75190, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:01:55,   8.0739, psig,   8.0596, psig,   0.0093, psig, Pass,  
75191, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:02:41,   8.0718, psig,   8.0544, psig,   0.0110, psig, Pass,  
75192, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:04:43,   8.0734, psig,   8.0564, psig,   0.0106, psig, Pass,  
75193, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:06:36,   8.0733, psig,   8.0588, psig,   0.0095, psig, Pass,  
75194, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:07:08,   8.0712, psig,   8.0548, psig,   0.0105, psig, Pass,  
75195, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:08:50,   8.0725, psig,   8.0564, psig,   0.0103, psig, Pass,  
75196, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:09:50,   8.0717, psig,   8.0545, psig,   0.0107, psig, Pass,  
75197, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:10:22,   8.0707, psig,   8.0540, psig,   0.0111, psig, Pass,  
75198, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:11:06,   8.0708, psig,   8.0544, psig,   0.0109, psig, Pass,  
75199, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:11:40,   8.0709, psig,   8.0550, psig,   0.0107, psig, Pass,  
75200, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:12:20,   8.0708, psig,   8.0547, psig,   0.0107, psig, Pass,  
75201, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:12:49,   8.0707, psig,   8.0549, psig,   0.0108, psig, Pass,  
75202, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:13:25,   8.0708, psig,   8.0556, psig,   0.0104, psig, Pass,  
75203, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:13:57,   8.0711, psig,   8.0556, psig,   0.0106, psig, Pass,  
75204, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:14:45,   8.0712, psig,   8.0564, psig,   0.0100, psig, Pass,  
75205, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:15:26,   8.0713, psig,   8.0559, psig,   0.0104, psig, Pass,  
75206, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:15:57,   8.0711, psig,   8.0563, psig,   0.0103, psig, Pass,  
75207, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:16:26,   8.0711, psig,   8.0567, psig,   0.0100, psig, Pass,  
75208, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:16:59,   8.0714, psig,   8.0561, psig,   0.0104, psig, Pass,  
75209, 073101-001N, 1, Clearlink Standalone, 07/07/2026, 00:17:29,   8.0716, psig,   8.0573, psig,   0.0098, psig, Pass,  
