75411, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 08:52:51,   8.0268, psig,   8.0086, psig,   0.0110, psig, Pass,  
75412, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 08:53:19,   8.0263, psig,   8.0114, psig,   0.0095, psig, Pass,  
75413, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 08:56:31,   3.6292, psig,         , psig,         , psig, Abort, Fill Low
75414, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 08:56:48,   8.0243, psig,   8.0111, psig,   0.0088, psig, Pass,  
75415, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:21:56,   4.0028, psig,         , psig,         , psig, Abort, Fill Low
75416, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:22:05,   4.2502, psig,         , psig,         , psig, Abort, Fill Low
75417, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:22:16,   8.0197, psig,   8.0072, psig,   0.0081, psig, Pass,  
75418, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:22:38,   8.0189, psig,   8.0061, psig,   0.0085, psig, Pass,  
75419, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:22:58,   8.0188, psig,   8.0038, psig,   0.0098, psig, Pass,  
75420, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:23:21,   8.0186, psig,   8.0039, psig,   0.0099, psig, Pass,  
75421, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:23:45,   8.0185, psig,   8.0043, psig,   0.0097, psig, Pass,  
75422, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:24:03,   8.0186, psig,   8.0052, psig,   0.0095, psig, Pass,  
75423, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:24:20,   8.0189, psig,   8.0044, psig,   0.0095, psig, Pass,  
75424, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:24:54,   8.0186, psig,   8.0041, psig,   0.0099, psig, Pass,  
75425, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:25:14,   8.0186, psig,   8.0047, psig,   0.0095, psig, Pass,  
75426, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:25:32,   8.0186, psig,   8.0046, psig,   0.0095, psig, Pass,  
75427, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:25:53,   8.0188, psig,   8.0050, psig,   0.0093, psig, Pass,  
75428, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:26:13,   8.0189, psig,   8.0044, psig,   0.0099, psig, Pass,  
75429, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 12:26:48,   8.0188, psig,   8.0046, psig,   0.0098, psig, Pass,  
75430, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:00:12,   8.0163, psig,   8.0008, psig,   0.0102, psig, Pass,  
75431, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:00:49,   8.0167, psig,   8.0017, psig,   0.0102, psig, Pass,  
75432, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:01:09,   8.0172, psig,   8.0025, psig,   0.0100, psig, Pass,  
75433, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:01:34,   8.0176, psig,   8.0026, psig,   0.0099, psig, Pass,  
75434, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:01:55,   8.0179, psig,   8.0025, psig,   0.0101, psig, Pass,  
75435, 073101-001N, 1, Clearlink Standalone, 07/09/2026, 13:02:26,   8.0180, psig,   8.0044, psig,   0.0099, psig, Pass,  
