80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
80956, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:01:18,   8.0069, psig,   7.9923, psig,   0.0098, psig, Pass,  
80957, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:01:50,   8.0067, psig,   7.9917, psig,   0.0099, psig, Pass,  
80958, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:02:35,   8.0068, psig,   7.9917, psig,   0.0098, psig, Pass,  
80959, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:03:08,   8.0068, psig,   7.9916, psig,   0.0100, psig, Pass,  
80960, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:03:42,   8.0068, psig,   7.9914, psig,   0.0102, psig, Pass,  
80961, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:04:16,   8.0067, psig,   7.9919, psig,   0.0100, psig, Pass,  
80962, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:04:47,   8.0068, psig,   7.9919, psig,   0.0097, psig, Pass,  
80963, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:05:22,   8.0068, psig,   7.9917, psig,   0.0101, psig, Pass,  
80964, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:05:54,   8.0070, psig,   7.9917, psig,   0.0101, psig, Pass,  
80965, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:11:18,   8.0064, psig,   7.9912, psig,   0.0099, psig, Pass,  
80966, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:11:49,   8.0064, psig,   7.9908, psig,   0.0100, psig, Pass,  
80967, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:12:17,   8.0063, psig,   7.9910, psig,   0.0100, psig, Pass,  
80968, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:12:47,   8.0064, psig,   7.9906, psig,   0.0103, psig, Pass,  
80969, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:13:16,   8.0064, psig,   7.9910, psig,   0.0101, psig, Pass,  
80970, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:13:47,   8.0064, psig,   7.9911, psig,   0.0101, psig, Pass,  
80971, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:14:15,   8.0065, psig,   7.9911, psig,   0.0100, psig, Pass,  
80972, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:14:44,   8.0068, psig,   7.9912, psig,   0.0100, psig, Pass,  
80973, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:15:13,   8.0067, psig,   7.9912, psig,   0.0101, psig, Pass,  
80974, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:15:39,   8.0068, psig,   7.9914, psig,   0.0102, psig, Pass,  
80975, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:16:10,   8.0068, psig,   7.9911, psig,   0.0103, psig, Pass,  
80976, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:16:36,   8.0069, psig,   7.9910, psig,   0.0104, psig, Pass,  
80977, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:17:04,   8.0069, psig,   7.9916, psig,   0.0100, psig, Pass,  
80978, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:17:34,   8.0067, psig,   7.9911, psig,   0.0103, psig, Pass,  
80979, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:18:03,   8.0070, psig,   7.9915, psig,   0.0100, psig, Pass,  
80980, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:18:36,   8.0069, psig,   7.9917, psig,   0.0101, psig, Pass,  
80981, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:19:04,   8.0069, psig,   7.9915, psig,   0.0100, psig, Pass,  
80982, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:19:33,   8.0071, psig,   7.9917, psig,   0.0101, psig, Pass,  
80983, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:20:02,   8.0070, psig,   7.9912, psig,   0.0103, psig, Pass,  
80984, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:20:33,   8.0070, psig,   7.9912, psig,   0.0103, psig, Pass,  
80985, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:21:06,   8.0070, psig,   7.9914, psig,   0.0103, psig, Pass,  
80986, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:21:35,   8.0069, psig,   7.9918, psig,   0.0099, psig, Pass,  
80987, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:22:03,   8.0070, psig,   7.9913, psig,   0.0104, psig, Pass,  
80988, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:22:35,   8.0069, psig,   7.9909, psig,   0.0105, psig, Pass,  
80989, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:23:07,   8.0070, psig,   7.9916, psig,   0.0101, psig, Pass,  
80990, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:23:32,   8.0069, psig,   7.9913, psig,   0.0102, psig, Pass,  
80991, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:23:59,   8.0071, psig,   7.9916, psig,   0.0102, psig, Pass,  
80992, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:24:35,   8.0070, psig,   7.9913, psig,   0.0103, psig, Pass,  
80993, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:25:07,   8.0070, psig,   7.9909, psig,   0.0106, psig, Pass,  
80994, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:25:39,   8.0071, psig,   7.9920, psig,   0.0100, psig, Pass,  
80995, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:26:10,   8.0069, psig,   7.9912, psig,   0.0104, psig, Pass,  
80996, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:26:36,   8.0068, psig,   7.9911, psig,   0.0104, psig, Pass,  
80997, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:27:08,   8.0067, psig,   7.9906, psig,   0.0107, psig, Pass,  
80998, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:27:37,   8.0071, psig,   7.9913, psig,   0.0106, psig, Pass,  
80999, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:28:12,   8.0071, psig,   7.9914, psig,   0.0104, psig, Pass,  
81000, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:28:41,   8.0070, psig,   7.9910, psig,   0.0105, psig, Pass,  
81001, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:29:12,   8.0070, psig,   7.9907, psig,   0.0105, psig, Pass,  
81002, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:29:41,   8.0070, psig,   7.9917, psig,   0.0098, psig, Pass,  
81003, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:30:11,   8.0071, psig,   7.9919, psig,   0.0100, psig, Pass,  
81004, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:30:38,   8.0069, psig,   7.9911, psig,   0.0105, psig, Pass,  
81005, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:31:06,   8.0070, psig,   7.9913, psig,   0.0104, psig, Pass,  
81006, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:31:33,   8.0071, psig,   7.9918, psig,   0.0101, psig, Pass,  
81007, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:32:04,   8.0069, psig,   7.9915, psig,   0.0103, psig, Pass,  
81008, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:32:33,   8.0071, psig,   7.9915, psig,   0.0104, psig, Pass,  
81009, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:33:02,   8.0069, psig,   7.9910, psig,   0.0104, psig, Pass,  
81010, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:33:33,   8.0070, psig,   7.9913, psig,   0.0103, psig, Pass,  
81011, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:34:03,   8.0068, psig,   7.9914, psig,   0.0103, psig, Pass,  
81012, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:34:30,   7.8057, psig,   7.0288, psig,   0.0000, psig, Fail, Gross
81013, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:34:51,   8.0071, psig,   7.9917, psig,   0.0102, psig, Pass,  
81014, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:35:19,   8.0073, psig,   7.9912, psig,   0.0107, psig, Pass,  
81015, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:35:51,   8.0073, psig,   7.9912, psig,   0.0105, psig, Pass,  
81016, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:36:16,   8.0072, psig,   7.9917, psig,   0.0101, psig, Pass,  
81017, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:36:31,   7.9688, psig,   7.1832, psig,   0.0000, psig, Fail, Gross
81018, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:36:53,   8.0047, psig,   7.9903, psig,   0.0096, psig, Pass,  
81019, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:37:23,   8.0048, psig,   7.9900, psig,   0.0096, psig, Pass,  
81020, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:37:56,   8.0051, psig,   7.9908, psig,   0.0095, psig, Pass,  
81021, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:38:34,   8.0053, psig,   7.9907, psig,   0.0096, psig, Pass,  
81022, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:39:07,   8.0056, psig,   7.9910, psig,   0.0097, psig, Pass,  
81023, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:39:38,   8.0054, psig,   7.9912, psig,   0.0095, psig, Pass,  
81024, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:40:11,   8.0058, psig,   7.9912, psig,   0.0096, psig, Pass,  
81025, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:40:45,   8.0057, psig,   7.9915, psig,   0.0095, psig, Pass,  
81026, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:41:19,   8.0058, psig,   7.9917, psig,   0.0094, psig, Pass,  
81027, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:41:51,   8.0061, psig,   7.9916, psig,   0.0094, psig, Pass,  
81028, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:42:20,   8.0062, psig,   7.9916, psig,   0.0096, psig, Pass,  
81029, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:42:54,   8.0060, psig,   7.9914, psig,   0.0094, psig, Pass,  
81030, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:43:24,   8.0060, psig,   7.9916, psig,   0.0094, psig, Pass,  
81031, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:43:54,   8.0064, psig,   7.9919, psig,   0.0094, psig, Pass,  
81032, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:44:30,   8.0063, psig,   7.9919, psig,   0.0093, psig, Pass,  
81033, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:45:03,   8.0062, psig,   7.9916, psig,   0.0097, psig, Pass,  
81034, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:45:33,   8.0064, psig,   7.9923, psig,   0.0094, psig, Pass,  
81035, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:46:04,   8.0063, psig,   7.9919, psig,   0.0094, psig, Pass,  
81036, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 01:46:37,   8.0065, psig,   7.9916, psig,   0.0098, psig, Pass,  
