53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53043, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:12,   8.0196, psig,   8.0034, psig,   0.0099, psig, Pass,  
53044, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:34,   8.0180, psig,   8.0022, psig,   0.0097, psig, Pass,  
53045, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:59,   8.0166, psig,   7.9999, psig,   0.0107, psig, Pass,  
53046, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:34:26,   8.0152, psig,   7.9979, psig,   0.0095, psig, Pass,  
53047, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:34:55,   8.0147, psig,   7.9978, psig,   0.0108, psig, Pass,  
53048, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:35:13,   8.0148, psig,   7.9982, psig,   0.0107, psig, Pass,  
53049, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:35:36,   8.0146, psig,   7.9980, psig,   0.0109, psig, Pass,  
53050, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:35:56,   8.0149, psig,   7.9982, psig,   0.0107, psig, Pass,  
53051, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:36:16,   8.0152, psig,   7.9988, psig,   0.0107, psig, Pass,  
53052, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:36:37,   8.0152, psig,   7.9987, psig,   0.0108, psig, Pass,  
53053, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:37:06,   8.0151, psig,   7.9992, psig,   0.0105, psig, Pass,  
53054, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:37:25,   8.0151, psig,   7.9986, psig,   0.0109, psig, Pass,  
53055, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:37:41,   8.0155, psig,   7.9990, psig,   0.0107, psig, Pass,  
53056, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:38:05,   8.0154, psig,   7.9992, psig,   0.0105, psig, Pass,  
