78763, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:40:50,   7.9975, psig,   7.9721, psig,   0.0161, psig, Pass,  
78764, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:41:15,   7.9976, psig,   7.9739, psig,   0.0155, psig, Pass,  
78765, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:41:37,   7.9980, psig,   7.9730, psig,   0.0159, psig, Pass,  
78766, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:41:58,   7.9984, psig,   7.9730, psig,   0.0168, psig, Pass,  
78767, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:17,   7.9988, psig,   7.9741, psig,   0.0158, psig, Pass,  
78768, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:40,   7.9991, psig,   7.9743, psig,   0.0160, psig, Pass,  
78769, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:03,   7.9993, psig,   7.9758, psig,   0.0153, psig, Pass,  
78770, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:28,   7.9994, psig,   7.9750, psig,   0.0157, psig, Pass,  
78771, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:50,   7.9996, psig,   7.9753, psig,   0.0156, psig, Pass,  
78772, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:44:12,   7.9997, psig,   7.9762, psig,   0.0154, psig, Pass,  
78773, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:44:34,   7.9998, psig,   7.9770, psig,   0.0148, psig, Pass,  
78774, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:45:03,   8.0000, psig,   7.9766, psig,   0.0154, psig, Pass,  
78775, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:45:24,   8.0001, psig,   7.9761, psig,   0.0154, psig, Pass,  
78776, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:45:47,   8.0003, psig,   7.9776, psig,   0.0147, psig, Pass,  
78777, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:46:09,   8.0004, psig,   7.9774, psig,   0.0146, psig, Pass,  
78778, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:46:28,   8.0005, psig,   7.9775, psig,   0.0147, psig, Pass,  
78779, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:46:50,   8.0006, psig,   7.9773, psig,   0.0149, psig, Pass,  
78780, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:47:14,   8.0008, psig,   7.9782, psig,   0.0144, psig, Pass,  
78781, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:47:35,   8.0009, psig,   7.9773, psig,   0.0150, psig, Pass,  
78782, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:48:03,   8.0009, psig,   7.9764, psig,   0.0153, psig, Pass,  
78783, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:48:25,   8.0005, psig,   7.9779, psig,   0.0146, psig, Pass,  
78784, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:48:47,   8.0008, psig,   7.9783, psig,   0.0146, psig, Pass,  
78785, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:49:11,   8.0010, psig,   7.9774, psig,   0.0147, psig, Pass,  
78786, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:49:34,   8.0011, psig,   7.9778, psig,   0.0147, psig, Pass,  
78787, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:49:56,   8.0009, psig,   7.9782, psig,   0.0145, psig, Pass,  
78788, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:50:19,   8.0010, psig,   7.9774, psig,   0.0148, psig, Pass,  
78789, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:50:43,   8.0012, psig,   7.9783, psig,   0.0147, psig, Pass,  
78790, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:51:05,   8.0011, psig,   7.9783, psig,   0.0145, psig, Pass,  
78791, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:51:29,   8.0012, psig,   7.9783, psig,   0.0143, psig, Pass,  
78792, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:51:49,   8.0012, psig,   7.9783, psig,   0.0145, psig, Pass,  
78793, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:52:10,   8.0013, psig,   7.9782, psig,   0.0145, psig, Pass,  
78794, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:52:33,   8.0013, psig,   7.9784, psig,   0.0142, psig, Pass,  
78795, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:52:56,   8.0013, psig,   7.9779, psig,   0.0147, psig, Pass,  
78796, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:53:19,   8.0015, psig,   7.9785, psig,   0.0141, psig, Pass,  
78797, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:53:40,   8.0014, psig,   7.9790, psig,   0.0140, psig, Pass,  
78798, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:54:10,   8.0015, psig,   7.9786, psig,   0.0142, psig, Pass,  
78799, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:54:30,   6.6424, psig,         , psig,         , psig, Abort, Fill Low
78800, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:54:56,   8.0022, psig,   7.9800, psig,   0.0138, psig, Pass,  
78801, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:55:20,   8.0022, psig,   7.9791, psig,   0.0144, psig, Pass,  
78802, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:55:43,   8.0025, psig,   7.9797, psig,   0.0143, psig, Pass,  
78803, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:56:05,   8.0025, psig,   7.9799, psig,   0.0141, psig, Pass,  
78804, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:56:28,   8.0026, psig,   7.9804, psig,   0.0137, psig, Pass,  
78805, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:56:50,   7.9435, psig,   6.9462, psig,   0.0000, psig, Fail, Gross
78806, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:57:18,   8.0026, psig,   7.9816, psig,   0.0135, psig, Pass,  
78807, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:57:43,   8.0026, psig,   7.9806, psig,   0.0137, psig, Pass,  
78808, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:58:06,   8.0025, psig,   7.9797, psig,   0.0144, psig, Pass,  
78809, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:58:28,   8.0024, psig,   7.9790, psig,   0.0144, psig, Pass,  
78810, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:58:58,   8.0022, psig,   7.9800, psig,   0.0141, psig, Pass,  
78811, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:59:22,   8.0024, psig,   7.9800, psig,   0.0141, psig, Pass,  
78812, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:59:53,   8.0020, psig,   7.9798, psig,   0.0139, psig, Pass,  
78813, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 13:00:13,   8.0024, psig,   7.9798, psig,   0.0141, psig, Pass,  
78814, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:11:22,   8.0022, psig,   7.9781, psig,   0.0146, psig, Pass,  
78815, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:11:45,   8.0019, psig,   7.9795, psig,   0.0142, psig, Pass,  
78816, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:12:04,   6.7338, psig,         , psig,         , psig, Abort, Fill Low
78817, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:12:31,   8.0035, psig,   7.9805, psig,   0.0142, psig, Pass,  
78818, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:12:54,   8.0042, psig,   7.9813, psig,   0.0140, psig, Pass,  
78819, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:13:16,   8.0043, psig,   7.9820, psig,   0.0137, psig, Pass,  
78820, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:13:37,   8.0041, psig,   7.9817, psig,   0.0140, psig, Pass,  
78821, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:14:00,   8.0043, psig,   7.9815, psig,   0.0140, psig, Pass,  
78822, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:14:22,   8.0043, psig,   7.9815, psig,   0.0140, psig, Pass,  
78823, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:14:44,   8.0044, psig,   7.9821, psig,   0.0138, psig, Pass,  
78824, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:15:05,   8.0046, psig,   7.9825, psig,   0.0134, psig, Pass,  
78825, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:15:29,   8.0046, psig,   7.9812, psig,   0.0145, psig, Pass,  
78826, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:15:50,   8.0046, psig,   7.9825, psig,   0.0137, psig, Pass,  
78827, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 15:16:28,   8.0049, psig,   7.9832, psig,   0.0139, psig, Pass,  
