75012, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:29:59,   8.0594, psig,   8.0389, psig,   0.0122, psig, Pass,  
75013, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:30:10,   8.0687, psig,   8.0529, psig,   0.0099, psig, Pass,  
75014, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:30:59,   8.0419, psig,   7.4423, psig,   0.0000, psig, Fail, Gross
75015, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:07,   8.0306, psig,   7.2378, psig,   0.0000, psig, Fail, Gross
75016, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:16,   8.0293, psig,   7.2261, psig,   0.0000, psig, Fail, Gross
75017, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:25,   8.0284, psig,   7.2160, psig,   0.0000, psig, Fail, Gross
75018, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:34,   8.0288, psig,   7.2176, psig,   0.0000, psig, Fail, Gross
75019, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:43,   8.0295, psig,   7.2284, psig,   0.0000, psig, Fail, Gross
75020, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:32:52,   8.0292, psig,   7.2197, psig,   0.0000, psig, Fail, Gross
75021, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:33:01,   8.0290, psig,   7.2146, psig,   0.0000, psig, Fail, Gross
75022, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:33:10,   8.0284, psig,   7.2054, psig,   0.0000, psig, Fail, Gross
75023, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:33:20,   8.0288, psig,   7.2063, psig,   0.0000, psig, Fail, Gross
75024, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:33:31,   8.0300, psig,   7.2225, psig,   0.0000, psig, Fail, Gross
75025, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:33:40,   8.0295, psig,   7.2126, psig,   0.0000, psig, Fail, Gross
75026, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:34:40,   8.0308, psig,   7.2103, psig,   0.0000, psig, Fail, Gross
75027, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:34:50,   8.0294, psig,   7.2045, psig,   0.0000, psig, Fail, Gross
75028, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:34:59,   8.0299, psig,   7.2106, psig,   0.0000, psig, Fail, Gross
75029, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:09,   8.0299, psig,   7.2081, psig,   0.0000, psig, Fail, Gross
75030, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:18,   8.0288, psig,   7.1960, psig,   0.0000, psig, Fail, Gross
75031, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:29,   8.0291, psig,   7.1946, psig,   0.0000, psig, Fail, Gross
75032, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:38,   8.0286, psig,   7.1916, psig,   0.0000, psig, Fail, Gross
75033, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:47,   8.0291, psig,   7.1956, psig,   0.0000, psig, Fail, Gross
75034, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:35:56,   8.0295, psig,   7.2009, psig,   0.0000, psig, Fail, Gross
75035, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:38:44,   8.0162, psig,   6.9874, psig,   0.0000, psig, Fail, Gross
75036, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:38:52,   8.0138, psig,   6.9713, psig,   0.0000, psig, Fail, Gross
75037, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:39:01,   8.0134, psig,   6.9721, psig,   0.0000, psig, Fail, Gross
75038, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:39:12,   8.0134, psig,   6.9722, psig,   0.0000, psig, Fail, Gross
75039, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:39:26,   8.0131, psig,   6.9696, psig,   0.0000, psig, Fail, Gross
75040, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:39:44,   8.0129, psig,   6.9694, psig,   0.0000, psig, Fail, Gross
75041, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:39:53,   8.0115, psig,   6.9565, psig,   0.0000, psig, Fail, Gross
75042, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:40:02,   8.0112, psig,   6.9510, psig,   0.0000, psig, Fail, Gross
75043, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:40:11,   8.0104, psig,   6.9465, psig,   0.0000, psig, Fail, Gross
75044, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:40:22,   8.0105, psig,   6.9425, psig,   0.0000, psig, Fail, Gross
75045, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:40:30,   8.0104, psig,   6.9421, psig,   0.0000, psig, Fail, Gross
75046, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:41:43,   8.0134, psig,   6.9474, psig,   0.0000, psig, Fail, Gross
75047, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:41:52,   8.0119, psig,   6.9391, psig,   0.0000, psig, Fail, Gross
75048, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:42:01,   8.0118, psig,   6.9458, psig,   0.0000, psig, Fail, Gross
75049, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:42:10,   8.0114, psig,   6.9479, psig,   0.0000, psig, Fail, Gross
75050, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:42:19,   8.0114, psig,   6.9468, psig,   0.0000, psig, Fail, Gross
75051, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:42:28,   8.0112, psig,   6.9426, psig,   0.0000, psig, Fail, Gross
75052, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:07,   8.0119, psig,   6.9397, psig,   0.0000, psig, Fail, Gross
75053, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:16,   8.0110, psig,   6.9340, psig,   0.0000, psig, Fail, Gross
75054, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:26,   8.0108, psig,   6.9280, psig,   0.0000, psig, Fail, Gross
75055, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:36,   8.0105, psig,   6.9321, psig,   0.0000, psig, Fail, Gross
75056, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:46,   8.0108, psig,   6.9361, psig,   0.0000, psig, Fail, Gross
75057, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:43:55,   8.0113, psig,   6.9378, psig,   0.0000, psig, Fail, Gross
75058, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:44:05,   8.0111, psig,   6.9367, psig,   0.0000, psig, Fail, Gross
75059, 073101-001N, 1, Clearlink Standalone, 07/06/2026, 16:44:14,   8.0104, psig,   6.9268, psig,   0.0000, psig, Fail, Gross
