75501, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:11,   8.0132, psig,   7.9968, psig,   0.0110, psig, Pass,  
75502, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:33,   8.0138, psig,   7.9977, psig,   0.0103, psig, Pass,  
75503, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:59,   8.0144, psig,   7.9984, psig,   0.0105, psig, Pass,  
75504, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:39:18,   8.0144, psig,   8.0001, psig,   0.0105, psig, Pass,  
75505, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:41:34,   8.0150, psig,   8.0008, psig,   0.0095, psig, Pass,  
75506, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:41:54,   8.0154, psig,   7.9991, psig,   0.0102, psig, Pass,  
75507, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:42:18,   8.0155, psig,   8.0005, psig,   0.0108, psig, Pass,  
75508, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:43:34,   8.0157, psig,   8.0011, psig,   0.0105, psig, Pass,  
75509, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:44:09,   8.0159, psig,   8.0008, psig,   0.0104, psig, Pass,  
75510, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:44:29,   8.0162, psig,   8.0013, psig,   0.0101, psig, Pass,  
75511, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:44:49,   8.0164, psig,   8.0032, psig,   0.0100, psig, Pass,  
75512, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:45:20,   8.0165, psig,   8.0012, psig,   0.0102, psig, Pass,  
75513, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:45:45,   8.0167, psig,   8.0025, psig,   0.0102, psig, Pass,  
75514, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:46:03,   8.0169, psig,   8.0029, psig,   0.0098, psig, Pass,  
75515, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:46:24,   8.0173, psig,   8.0018, psig,   0.0103, psig, Pass,  
75516, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:46:47,   8.0173, psig,   8.0018, psig,   0.0103, psig, Pass,  
75517, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:47:09,   8.0175, psig,   8.0029, psig,   0.0097, psig, Pass,  
75518, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:47:31,   8.0175, psig,   8.0040, psig,   0.0088, psig, Pass,  
75519, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:48:03,   8.0176, psig,   8.0031, psig,   0.0102, psig, Pass,  
75520, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:48:31,   8.0175, psig,   8.0031, psig,   0.0093, psig, Pass,  
75521, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:48:59,   8.0167, psig,   8.0043, psig,   0.0091, psig, Pass,  
75522, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:49:23,   8.0172, psig,   8.0034, psig,   0.0090, psig, Pass,  
75523, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:49:44,   8.0176, psig,   8.0022, psig,   0.0100, psig, Pass,  
75524, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:50:04,   8.0175, psig,   8.0045, psig,   0.0095, psig, Pass,  
75525, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:50:31,   8.0177, psig,   8.0026, psig,   0.0099, psig, Pass,  
75526, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:51:10,   8.0175, psig,   8.0029, psig,   0.0104, psig, Pass,  
75527, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:51:37,   8.0175, psig,   8.0019, psig,   0.0102, psig, Pass,  
