80363, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80364, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80365, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80366, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:06:05,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80367, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:06:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80368, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80369, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:08,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80370, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80371, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80372, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80373, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80374, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80375, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:45,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
80376, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80377, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:07:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80378, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80379, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80380, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80381, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80382, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80383, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80384, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80385, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80386, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80387, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:08:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80388, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80389, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80390, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80391, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80392, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80393, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80394, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80395, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80396, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80397, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:09:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80398, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80399, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80400, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80401, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80402, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80403, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80404, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80405, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80406, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80407, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:10:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80408, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80409, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80410, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80411, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80412, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80413, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80414, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80415, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80416, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80417, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:11:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80418, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80419, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80420, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80421, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80422, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80423, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:33,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
80424, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80425, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80426, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80427, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:12:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80428, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80429, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80430, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80431, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80432, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80433, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80434, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80435, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80436, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80437, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:13:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80438, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80439, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80440, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80441, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80442, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80443, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80444, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80445, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80446, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:14:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
