78271, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 06:33:39,   7.9693, psig,   6.9433, psig,   0.0000, psig, Fail, Gross
78272, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:49:12,   7.9920, psig,   7.3345, psig,   0.0000, psig, Fail, Gross
78273, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:50:28,   7.6781, psig,   6.6841, psig,   0.0000, psig, Fail, Gross
78274, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:50:44,   7.6716, psig,   6.6693, psig,   0.0000, psig, Fail, Gross
78275, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:50:59,   7.6669, psig,   6.6593, psig,   0.0000, psig, Fail, Gross
78276, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:51:15,   7.6627, psig,   6.6501, psig,   0.0000, psig, Fail, Gross
78277, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:51:28,   7.6613, psig,   6.6472, psig,   0.0000, psig, Fail, Gross
78278, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:51:42,   7.6594, psig,   6.6429, psig,   0.0000, psig, Fail, Gross
78279, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:51:55,   7.6585, psig,   6.6409, psig,   0.0000, psig, Fail, Gross
78280, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:52:10,   7.6583, psig,   6.6406, psig,   0.0000, psig, Fail, Gross
78281, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:52:25,   7.6561, psig,   6.6352, psig,   0.0000, psig, Fail, Gross
78282, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:52:38,   7.6546, psig,   6.6325, psig,   0.0000, psig, Fail, Gross
78283, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:53:59,   7.9636, psig,   6.9165, psig,   0.0000, psig, Fail, Gross
78284, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:54:44,   7.9029, psig,   7.3460, psig,   0.0000, psig, Fail, Gross
78285, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:59:02,   8.0262, psig,   8.0136, psig,   0.0088, psig, Pass,  
78286, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:59:34,   8.0262, psig,   8.0135, psig,   0.0090, psig, Pass,  
78287, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 07:59:57,   8.0261, psig,   8.0135, psig,   0.0086, psig, Pass,  
78288, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:00:41,   8.0261, psig,   8.0136, psig,   0.0087, psig, Pass,  
78289, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:01:04,   8.0258, psig,   8.0133, psig,   0.0087, psig, Pass,  
78290, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:01:27,   8.0262, psig,   8.0139, psig,   0.0087, psig, Pass,  
78291, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:01:51,   8.0258, psig,   8.0136, psig,   0.0086, psig, Pass,  
78292, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:02:15,   8.0260, psig,   8.0133, psig,   0.0088, psig, Pass,  
78293, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:02:39,   8.0260, psig,   8.0129, psig,   0.0089, psig, Pass,  
78294, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:03:01,   8.0263, psig,   8.0136, psig,   0.0084, psig, Pass,  
78295, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:03:25,   8.0258, psig,   8.0131, psig,   0.0088, psig, Pass,  
78296, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:03:56,   8.0259, psig,   8.0135, psig,   0.0086, psig, Pass,  
78297, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:04:21,   8.0258, psig,   8.0130, psig,   0.0088, psig, Pass,  
78298, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:04:45,   8.0261, psig,   8.0135, psig,   0.0087, psig, Pass,  
78299, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:05:10,   8.0260, psig,   8.0134, psig,   0.0087, psig, Pass,  
78300, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:05:32,   8.0260, psig,   8.0136, psig,   0.0085, psig, Pass,  
78301, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:05:56,   8.0260, psig,   8.0139, psig,   0.0084, psig, Pass,  
78302, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:06:22,   8.0263, psig,   8.0133, psig,   0.0085, psig, Pass,  
78303, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:06:49,   8.0258, psig,   8.0134, psig,   0.0085, psig, Pass,  
78304, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:07:24,   8.0261, psig,   8.0112, psig,   0.0097, psig, Pass,  
78305, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:07:51,   8.0258, psig,   8.0134, psig,   0.0085, psig, Pass,  
78306, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:08:15,   8.0255, psig,   8.0133, psig,   0.0087, psig, Pass,  
78307, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:08:40,   8.0259, psig,   8.0128, psig,   0.0087, psig, Pass,  
78308, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:09:10,   8.0257, psig,   8.0129, psig,   0.0090, psig, Pass,  
78309, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:09:33,   8.0257, psig,   8.0128, psig,   0.0087, psig, Pass,  
78310, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:10:29,   8.0256, psig,   8.0128, psig,   0.0086, psig, Pass,  
78311, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:10:54,   8.0253, psig,   8.0135, psig,   0.0085, psig, Pass,  
78312, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:11:19,   8.0255, psig,   8.0124, psig,   0.0088, psig, Pass,  
78313, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:11:41,   8.0257, psig,   8.0129, psig,   0.0086, psig, Pass,  
78314, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:12:02,   8.0250, psig,   8.0127, psig,   0.0086, psig, Pass,  
78315, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:13:46,   8.0249, psig,   8.0122, psig,   0.0085, psig, Pass,  
78316, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:14:10,   8.0246, psig,   8.0119, psig,   0.0088, psig, Pass,  
78317, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:14:34,   8.0245, psig,   8.0119, psig,   0.0090, psig, Pass,  
78318, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:15:02,   8.0250, psig,   8.0123, psig,   0.0086, psig, Pass,  
78319, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:15:25,   8.0247, psig,   8.0125, psig,   0.0085, psig, Pass,  
78320, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:15:51,   8.0249, psig,   8.0121, psig,   0.0092, psig, Pass,  
78321, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:16:20,   8.0245, psig,   8.0123, psig,   0.0085, psig, Pass,  
78322, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:16:48,   8.0247, psig,   8.0122, psig,   0.0086, psig, Pass,  
78323, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:17:16,   8.0248, psig,   8.0118, psig,   0.0084, psig, Pass,  
78324, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:17:41,   8.0247, psig,   8.0118, psig,   0.0088, psig, Pass,  
78325, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:18:07,   8.0247, psig,   8.0125, psig,   0.0087, psig, Pass,  
78326, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:18:43,   8.0246, psig,   8.0129, psig,   0.0085, psig, Pass,  
78327, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:19:04,   8.0248, psig,   8.0128, psig,   0.0084, psig, Pass,  
78328, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:19:29,   8.0247, psig,   8.0121, psig,   0.0085, psig, Pass,  
78329, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:19:54,   8.0245, psig,   8.0125, psig,   0.0083, psig, Pass,  
78330, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:23:33,   8.0238, psig,   8.0111, psig,   0.0087, psig, Pass,  
78331, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:24:00,   8.0234, psig,   8.0109, psig,   0.0087, psig, Pass,  
78332, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:24:23,   8.0237, psig,   8.0114, psig,   0.0087, psig, Pass,  
78333, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:24:47,   8.0235, psig,   8.0112, psig,   0.0085, psig, Pass,  
78334, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:25:13,   8.0235, psig,   8.0111, psig,   0.0087, psig, Pass,  
78335, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:25:39,   8.0236, psig,   8.0111, psig,   0.0088, psig, Pass,  
78336, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:26:05,   8.0236, psig,   8.0118, psig,   0.0085, psig, Pass,  
78337, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:26:27,   8.0236, psig,   8.0114, psig,   0.0086, psig, Pass,  
78338, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:26:52,   8.0236, psig,   8.0110, psig,   0.0086, psig, Pass,  
78339, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:27:16,   8.0236, psig,   8.0110, psig,   0.0089, psig, Pass,  
78340, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:27:38,   8.0237, psig,   8.0112, psig,   0.0086, psig, Pass,  
78341, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:27:59,   8.0231, psig,   8.0105, psig,   0.0084, psig, Pass,  
78342, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:28:21,   8.0237, psig,   8.0109, psig,   0.0088, psig, Pass,  
78343, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:28:49,   8.0240, psig,   8.0114, psig,   0.0086, psig, Pass,  
78344, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:29:11,   8.0238, psig,   8.0113, psig,   0.0087, psig, Pass,  
78345, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:29:36,   8.0240, psig,   8.0107, psig,   0.0092, psig, Pass,  
78346, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:30:06,   8.0240, psig,   8.0111, psig,   0.0087, psig, Pass,  
78347, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:30:31,   8.0239, psig,   8.0116, psig,   0.0085, psig, Pass,  
78348, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:31:01,   8.0237, psig,   8.0111, psig,   0.0086, psig, Pass,  
78349, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:31:31,   8.0235, psig,   8.0116, psig,   0.0086, psig, Pass,  
78350, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:31:55,   8.0238, psig,   8.0114, psig,   0.0088, psig, Pass,  
78351, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:32:20,   8.0235, psig,   8.0107, psig,   0.0087, psig, Pass,  
78352, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:32:42,   8.0234, psig,   8.0111, psig,   0.0084, psig, Pass,  
78353, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:33:05,   8.0237, psig,   8.0117, psig,   0.0084, psig, Pass,  
78354, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 08:33:28,   8.0236, psig,   8.0117, psig,   0.0084, psig, Pass,  
78355, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 09:38:14,   8.0208, psig,   8.0072, psig,   0.0093, psig, Pass,  
78356, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:51:22,   8.0194, psig,   8.0054, psig,   0.0092, psig, Pass,  
78357, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:51:56,   8.0193, psig,   8.0060, psig,   0.0090, psig, Pass,  
78358, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:52:27,   8.0195, psig,   8.0058, psig,   0.0091, psig, Pass,  
78359, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:52:48,   8.0198, psig,   8.0060, psig,   0.0091, psig, Pass,  
78360, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:53:11,   8.0202, psig,   8.0068, psig,   0.0089, psig, Pass,  
78361, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:53:36,   8.0202, psig,   8.0072, psig,   0.0090, psig, Pass,  
78362, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:53:58,   8.0207, psig,   8.0074, psig,   0.0091, psig, Pass,  
78363, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:54:22,   8.0214, psig,   8.0084, psig,   0.0090, psig, Pass,  
78364, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:54:44,   8.0209, psig,   8.0076, psig,   0.0091, psig, Pass,  
78365, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:55:12,   8.0213, psig,   8.0078, psig,   0.0091, psig, Pass,  
78366, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:55:37,   8.0213, psig,   8.0077, psig,   0.0092, psig, Pass,  
78367, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:56:12,   8.0214, psig,   8.0082, psig,   0.0091, psig, Pass,  
78368, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:56:38,   8.0217, psig,   8.0075, psig,   0.0092, psig, Pass,  
78369, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:57:13,   8.0214, psig,   8.0082, psig,   0.0090, psig, Pass,  
78370, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:57:36,   8.0217, psig,   8.0082, psig,   0.0091, psig, Pass,  
78371, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:58:17,   8.0209, psig,   8.0078, psig,   0.0095, psig, Pass,  
78372, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 10:58:40,   8.0214, psig,   8.0079, psig,   0.0089, psig, Pass,  
78373, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:19,   7.9507, psig,   6.8671, psig,   0.0000, psig, Fail, Gross
78374, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:34,   7.9474, psig,   6.8328, psig,   0.0000, psig, Fail, Gross
78375, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:55,   7.9478, psig,   6.8377, psig,   0.0000, psig, Fail, Gross
78376, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:08,   7.9477, psig,   6.8308, psig,   0.0000, psig, Fail, Gross
78377, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:22,   7.9472, psig,   6.8245, psig,   0.0000, psig, Fail, Gross
78378, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:35,   7.9473, psig,   6.8223, psig,   0.0000, psig, Fail, Gross
78379, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:48,   7.9457, psig,   6.8077, psig,   0.0000, psig, Fail, Gross
78380, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:00,   7.9458, psig,   6.8034, psig,   0.0000, psig, Fail, Gross
78381, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:13,   7.9450, psig,   6.7966, psig,   0.0000, psig, Fail, Gross
78382, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:25,   7.9449, psig,   6.7913, psig,   0.0000, psig, Fail, Gross
78383, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:38,   7.9870, psig,   7.3220, psig,   0.0000, psig, Fail, Gross
78384, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:55,   7.6511, psig,   6.6377, psig,   0.0000, psig, Fail, Gross
78385, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:57:35,   8.0207, psig,   8.0064, psig,   0.0093, psig, Pass,  
78386, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:58:06,   8.0210, psig,   8.0064, psig,   0.0093, psig, Pass,  
78387, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:58:30,   8.0210, psig,   8.0072, psig,   0.0092, psig, Pass,  
78388, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:58:56,   8.0211, psig,   8.0070, psig,   0.0093, psig, Pass,  
78389, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:59:24,   8.0214, psig,   8.0079, psig,   0.0092, psig, Pass,  
78390, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 11:59:53,   8.0213, psig,   8.0074, psig,   0.0093, psig, Pass,  
78391, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:00:30,   8.0209, psig,   8.0069, psig,   0.0094, psig, Pass,  
78392, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:01:01,   8.0211, psig,   8.0072, psig,   0.0093, psig, Pass,  
78393, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:01:31,   8.0209, psig,   8.0087, psig,   0.0093, psig, Pass,  
78394, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:01:55,   8.0212, psig,   8.0076, psig,   0.0093, psig, Pass,  
78395, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:02:25,   8.0212, psig,   8.0068, psig,   0.0093, psig, Pass,  
78396, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 12:02:51,   8.0210, psig,   8.0074, psig,   0.0093, psig, Pass,  
