79295, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:13:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
79296, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:18:44,  -0.0011, psig,         , psig,         , psig, Abort, Fill Low
79297, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:26:23,   5.6471, psig,         , psig,         , psig, Abort, Fill Low
79298, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:27:10,   8.0323, psig,   8.0163, psig,   0.0104, psig, Pass,  
79299, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:39:10,   7.9990, psig,   7.3216, psig,   0.0000, psig, Fail, Gross
79300, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:39:22,   8.0000, psig,   7.3215, psig,   0.0000, psig, Fail, Gross
79301, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:39:34,   8.0008, psig,   7.3169, psig,   0.0000, psig, Fail, Gross
79302, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:39:47,   8.0007, psig,   7.3057, psig,   0.0000, psig, Fail, Gross
79303, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:40:00,   8.0016, psig,   7.2993, psig,   0.0000, psig, Fail, Gross
79304, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:40:13,   8.0038, psig,   7.3132, psig,   0.0000, psig, Fail, Gross
79305, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:40:27,   8.0043, psig,   7.3094, psig,   0.0000, psig, Fail, Gross
79306, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:40:40,   8.0054, psig,   7.3033, psig,   0.0000, psig, Fail, Gross
79307, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:40:53,   8.0053, psig,   7.2956, psig,   0.0000, psig, Fail, Gross
79308, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:41:09,   8.0058, psig,   7.2890, psig,   0.0000, psig, Fail, Gross
79309, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:41:33,   7.9975, psig,   7.1616, psig,   0.0000, psig, Fail, Gross
79310, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:41:54,   7.6782, psig,   6.6684, psig,   0.0000, psig, Fail, Gross
79311, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:33:27,   8.0425, psig,   8.0264, psig,   0.0102, psig, Pass,  
79312, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:33:46,   8.0396, psig,   8.0243, psig,   0.0098, psig, Pass,  
79313, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:34:12,   8.0394, psig,   8.0240, psig,   0.0099, psig, Pass,  
79314, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:34:32,   8.0395, psig,   8.0242, psig,   0.0097, psig, Pass,  
79315, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:34:52,   8.0396, psig,   8.0242, psig,   0.0097, psig, Pass,  
79316, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:35:11,   8.0402, psig,   8.0254, psig,   0.0093, psig, Pass,  
79317, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 07:35:35,   8.0405, psig,   8.0255, psig,   0.0093, psig, Pass,  
79318, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:19:05,   8.0486, psig,   8.0327, psig,   0.0097, psig, Pass,  
79319, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:19:27,   8.0450, psig,   8.0286, psig,   0.0101, psig, Pass,  
79320, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:19:44,   8.0446, psig,   8.0282, psig,   0.0098, psig, Pass,  
79321, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:20:03,   8.0455, psig,   8.0293, psig,   0.0098, psig, Pass,  
79322, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:20:21,   8.0456, psig,   8.0298, psig,   0.0098, psig, Pass,  
79323, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 09:20:42,   8.0456, psig,   8.0283, psig,   0.0106, psig, Pass,  
79324, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:23:47,   8.0516, psig,   8.0347, psig,   0.0102, psig, Pass,  
79325, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:24:09,   8.0516, psig,   8.0349, psig,   0.0101, psig, Pass,  
79326, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:24:28,   5.3940, psig,         , psig,         , psig, Abort, Fill Low
79327, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:24:58,   8.0539, psig,   8.0379, psig,   0.0099, psig, Pass,  
79328, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:25:16,   8.0493, psig,   8.0337, psig,   0.0100, psig, Pass,  
79329, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:25:35,   8.0488, psig,   8.0330, psig,   0.0097, psig, Pass,  
79330, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:25:55,   8.0479, psig,   8.0315, psig,   0.0099, psig, Pass,  
79331, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:26:15,   8.0473, psig,   8.0314, psig,   0.0100, psig, Pass,  
79332, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 10:26:39,   8.0471, psig,   8.0317, psig,   0.0096, psig, Pass,  
79333, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:40:45,   8.0552, psig,   8.0393, psig,   0.0096, psig, Pass,  
79334, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:41:05,   8.0500, psig,   8.0340, psig,   0.0094, psig, Pass,  
79335, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:41:27,   8.0480, psig,   8.0323, psig,   0.0094, psig, Pass,  
79336, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:41:48,   8.0472, psig,   8.0317, psig,   0.0093, psig, Pass,  
79337, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:42:06,   8.0464, psig,   8.0317, psig,   0.0090, psig, Pass,  
79338, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:42:29,   8.0457, psig,   8.0305, psig,   0.0094, psig, Pass,  
79339, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:42:54,   8.0451, psig,   8.0288, psig,   0.0100, psig, Pass,  
79340, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:43:15,   8.0451, psig,   8.0303, psig,   0.0094, psig, Pass,  
79341, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 11:43:38,   8.0449, psig,   8.0301, psig,   0.0093, psig, Pass,  
79342, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:52:52,   8.0542, psig,   8.0366, psig,   0.0106, psig, Pass,  
79343, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:53:00,   7.8077, psig,   7.0289, psig,   0.0000, psig, Fail, Gross
79344, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:53:13,   7.7888, psig,   6.9800, psig,   0.0000, psig, Fail, Gross
79345, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:53:32,   7.7836, psig,   6.9674, psig,   0.0000, psig, Fail, Gross
79346, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:53:48,   7.7868, psig,   6.9770, psig,   0.0000, psig, Fail, Gross
79347, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:54:00,   7.7789, psig,   6.9551, psig,   0.0000, psig, Fail, Gross
79348, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:54:16,   7.7843, psig,   6.9724, psig,   0.0000, psig, Fail, Gross
79349, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:56:49,   8.0474, psig,   8.0312, psig,   0.0098, psig, Pass,  
79350, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:57:10,   8.0457, psig,   8.0297, psig,   0.0096, psig, Pass,  
79351, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:57:32,   8.0449, psig,   8.0293, psig,   0.0100, psig, Pass,  
79352, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 12:57:51,   6.7243, psig,         , psig,         , psig, Abort, Fill Low
