79895, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:58,   1.9190, psig,         , psig,         , psig, Abort, Fill Low
79896, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:21:10,   8.0398, psig,   8.0263, psig,   0.0083, psig, Pass,  
79897, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:23:45,   8.0446, psig,   8.0290, psig,   0.0096, psig, Pass,  
79898, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:24:19,   8.0412, psig,   8.0256, psig,   0.0096, psig, Pass,  
79899, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:24:49,   8.0401, psig,   8.0242, psig,   0.0097, psig, Pass,  
79900, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:25:30,   8.0398, psig,   8.0241, psig,   0.0096, psig, Pass,  
79901, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:25:59,   8.0394, psig,   8.0236, psig,   0.0095, psig, Pass,  
79902, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:26:36,   8.0388, psig,   8.0228, psig,   0.0097, psig, Pass,  
79903, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:27:13,   8.0385, psig,   8.0228, psig,   0.0097, psig, Pass,  
79904, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:27:52,   8.0383, psig,   8.0228, psig,   0.0097, psig, Pass,  
79905, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:28:35,   8.0384, psig,   8.0229, psig,   0.0095, psig, Pass,  
79906, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:29:05,   8.0376, psig,   8.0218, psig,   0.0098, psig, Pass,  
79907, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:29:43,   8.0375, psig,   8.0221, psig,   0.0098, psig, Pass,  
79908, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:30:13,   8.0369, psig,   8.0216, psig,   0.0096, psig, Pass,  
79909, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:30:45,   8.0372, psig,   8.0211, psig,   0.0100, psig, Pass,  
79910, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:31:16,   8.0365, psig,   8.0214, psig,   0.0098, psig, Pass,  
79911, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:31:55,   8.0371, psig,   8.0212, psig,   0.0098, psig, Pass,  
79912, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:32:29,   8.0366, psig,   8.0206, psig,   0.0101, psig, Pass,  
79913, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:33:11,   8.0369, psig,   8.0209, psig,   0.0100, psig, Pass,  
79914, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:34:04,   8.0372, psig,   8.0216, psig,   0.0098, psig, Pass,  
79915, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:34:58,   8.0371, psig,   8.0214, psig,   0.0100, psig, Pass,  
79916, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:35:30,   8.0363, psig,   8.0205, psig,   0.0102, psig, Pass,  
79917, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:36:03,   8.0361, psig,   8.0203, psig,   0.0100, psig, Pass,  
79918, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:36:34,   8.0357, psig,   8.0202, psig,   0.0100, psig, Pass,  
79919, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:37:05,   8.0357, psig,   8.0200, psig,   0.0102, psig, Pass,  
79920, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:37:39,   8.0353, psig,   8.0206, psig,   0.0098, psig, Pass,  
79921, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:38:23,   8.0357, psig,   8.0205, psig,   0.0097, psig, Pass,  
79922, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:38:56,   8.0354, psig,   8.0203, psig,   0.0099, psig, Pass,  
79923, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:39:32,   8.0355, psig,   8.0195, psig,   0.0101, psig, Pass,  
79924, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:40:07,   8.0352, psig,   8.0198, psig,   0.0101, psig, Pass,  
79925, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:40:39,   8.0352, psig,   8.0196, psig,   0.0101, psig, Pass,  
79926, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:41:34,   8.0356, psig,   8.0198, psig,   0.0101, psig, Pass,  
79927, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:42:10,   8.0353, psig,   8.0201, psig,   0.0098, psig, Pass,  
79928, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:42:43,   8.0347, psig,   8.0196, psig,   0.0098, psig, Pass,  
79929, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:43:17,   8.0346, psig,   8.0194, psig,   0.0100, psig, Pass,  
79930, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:43:53,   8.0348, psig,   8.0197, psig,   0.0100, psig, Pass,  
79931, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:44:23,   8.0345, psig,   8.0196, psig,   0.0098, psig, Pass,  
79932, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:44:56,   8.0346, psig,   8.0196, psig,   0.0096, psig, Pass,  
79933, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:45:34,   8.0348, psig,   8.0195, psig,   0.0098, psig, Pass,  
79934, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:46:15,   8.0348, psig,   8.0197, psig,   0.0099, psig, Pass,  
79935, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:46:52,   8.0349, psig,   8.0194, psig,   0.0098, psig, Pass,  
79936, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:47:29,   8.0344, psig,   8.0192, psig,   0.0099, psig, Pass,  
79937, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:47:59,   4.2611, psig,         , psig,         , psig, Abort, Fill Low
79938, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:48:30,   8.0369, psig,   8.0220, psig,   0.0097, psig, Pass,  
79939, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:49:04,   8.0346, psig,   8.0200, psig,   0.0099, psig, Pass,  
79940, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:49:46,   8.0345, psig,   8.0195, psig,   0.0098, psig, Pass,  
79941, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:50:22,   8.0345, psig,   8.0194, psig,   0.0100, psig, Pass,  
79942, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:51:01,   8.0345, psig,   8.0196, psig,   0.0099, psig, Pass,  
79943, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:51:44,   8.0346, psig,   8.0198, psig,   0.0098, psig, Pass,  
79944, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:52:24,   8.0344, psig,   8.0194, psig,   0.0099, psig, Pass,  
79945, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:53:04,   8.0347, psig,   8.0195, psig,   0.0098, psig, Pass,  
79946, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:53:54,   8.0346, psig,   8.0194, psig,   0.0098, psig, Pass,  
79947, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:54:35,   8.0339, psig,   8.0190, psig,   0.0098, psig, Pass,  
79948, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:55:18,   8.0343, psig,   8.0186, psig,   0.0099, psig, Pass,  
79949, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:55:59,   8.0341, psig,   8.0190, psig,   0.0099, psig, Pass,  
79950, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:57:36,   8.0350, psig,   8.0195, psig,   0.0096, psig, Pass,  
79951, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:58:11,   8.0338, psig,   8.0183, psig,   0.0099, psig, Pass,  
79952, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:58:41,   5.2905, psig,         , psig,         , psig, Abort, Fill Low
