233265, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:45,   8.0918, psig,   8.0753, psig,   0.0098, psig, Pass,  
233266, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:05,   8.0367, psig,   7.0859, psig,   0.0000, psig, Fail, Gross
233267, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:37,   4.5302, psig,         , psig,         , psig, Abort, Fill Low
233268, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:56,   8.0259, psig,   7.0744, psig,   0.0000, psig, Fail, Gross
233269, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:15,   8.0282, psig,   7.0790, psig,   0.0000, psig, Fail, Gross
233270, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:34,   8.0261, psig,   7.0637, psig,   0.0000, psig, Fail, Gross
233271, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:48,   7.9358, psig,   7.3096, psig,   0.0000, psig, Fail, Gross
233272, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:12:07,   8.0776, psig,   8.0626, psig,   0.0092, psig, Pass,  
233273, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:49:20,   8.0775, psig,   8.0621, psig,   0.0094, psig, Pass,  
233274, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:49:48,   8.0780, psig,   8.0642, psig,   0.0090, psig, Pass,  
233275, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:50:20,   8.0787, psig,   8.0644, psig,   0.0090, psig, Pass,  
233276, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:50:45,   8.0789, psig,   8.0650, psig,   0.0089, psig, Pass,  
233277, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:51:30,   8.0791, psig,   8.0646, psig,   0.0091, psig, Pass,  
233278, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:51:49,   8.0795, psig,   8.0655, psig,   0.0094, psig, Pass,  
233279, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:52:07,   8.0796, psig,   8.0658, psig,   0.0092, psig, Pass,  
233280, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:52:30,   8.0800, psig,   8.0666, psig,   0.0088, psig, Pass,  
233281, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:52:49,   8.0797, psig,   8.0663, psig,   0.0088, psig, Pass,  
233282, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:53:13,   8.0800, psig,   8.0667, psig,   0.0089, psig, Pass,  
233283, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:53:32,   8.0802, psig,   8.0667, psig,   0.0086, psig, Pass,  
233284, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 09:53:53,   8.0804, psig,   8.0669, psig,   0.0088, psig, Pass,  
