152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152065, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:54,   6.8339, psig,         , psig,         , psig, Abort, Fill Low
152066, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:31:18,   7.9642, psig,   7.9493, psig,   0.0094, psig, Pass,  
152067, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:32:02,   7.9649, psig,   7.9499, psig,   0.0097, psig, Pass,  
152068, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:32:45,   7.9644, psig,   7.9496, psig,   0.0094, psig, Pass,  
152069, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:33:23,   7.9645, psig,   7.9493, psig,   0.0097, psig, Pass,  
152070, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:33:53,   7.9644, psig,   7.9491, psig,   0.0098, psig, Pass,  
152071, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:34:28,   7.9645, psig,   7.9492, psig,   0.0098, psig, Pass,  
152072, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:34:58,   7.9643, psig,   7.9492, psig,   0.0098, psig, Pass,  
152073, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:35:30,   7.9644, psig,   7.9493, psig,   0.0097, psig, Pass,  
152074, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:36:01,   7.9645, psig,   7.9503, psig,   0.0093, psig, Pass,  
152075, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:36:29,   5.8665, psig,         , psig,         , psig, Abort, Fill Low
152076, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:36:48,   7.9630, psig,   7.9489, psig,   0.0091, psig, Pass,  
152077, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:37:23,   7.9646, psig,   7.9486, psig,   0.0101, psig, Pass,  
152078, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:37:53,   7.9646, psig,   7.9500, psig,   0.0093, psig, Pass,  
152079, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:38:24,   7.9646, psig,   7.9503, psig,   0.0093, psig, Pass,  
152080, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:39:02,   7.9643, psig,   7.9499, psig,   0.0094, psig, Pass,  
152081, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:39:39,   7.9642, psig,   7.9492, psig,   0.0098, psig, Pass,  
152082, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:40:14,   7.9644, psig,   7.9491, psig,   0.0097, psig, Pass,  
152083, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:40:57,   7.9643, psig,   7.9501, psig,   0.0093, psig, Pass,  
152084, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:41:27,   7.9642, psig,   7.9496, psig,   0.0095, psig, Pass,  
152085, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:41:57,   7.9643, psig,   7.9499, psig,   0.0095, psig, Pass,  
152086, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:42:29,   7.9645, psig,   7.9500, psig,   0.0093, psig, Pass,  
152087, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:43:04,   7.9646, psig,   7.9498, psig,   0.0095, psig, Pass,  
152088, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:43:35,   7.9645, psig,   7.9495, psig,   0.0097, psig, Pass,  
152089, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:44:08,   7.9648, psig,   7.9503, psig,   0.0094, psig, Pass,  
152090, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:44:38,   6.0442, psig,         , psig,         , psig, Abort, Fill Low
152091, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:44:54,   7.9638, psig,   7.9490, psig,   0.0093, psig, Pass,  
152092, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:45:40,   7.9654, psig,   7.9499, psig,   0.0100, psig, Pass,  
152093, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:46:09,   7.9651, psig,   7.9507, psig,   0.0096, psig, Pass,  
152094, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:46:42,   7.9652, psig,   7.9501, psig,   0.0096, psig, Pass,  
152095, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:47:17,   7.9652, psig,   7.9505, psig,   0.0093, psig, Pass,  
152096, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:47:52,   7.9651, psig,   7.9503, psig,   0.0094, psig, Pass,  
152097, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:48:22,   7.9650, psig,   7.9499, psig,   0.0098, psig, Pass,  
152098, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:49:00,   7.9648, psig,   7.9498, psig,   0.0095, psig, Pass,  
152099, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:49:29,   7.9648, psig,   7.9505, psig,   0.0094, psig, Pass,  
152100, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:49:59,   7.9649, psig,   7.9507, psig,   0.0092, psig, Pass,  
152101, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:50:31,   7.9651, psig,   7.9501, psig,   0.0098, psig, Pass,  
152102, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:50:57,   7.9649, psig,   7.9501, psig,   0.0096, psig, Pass,  
152103, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:51:25,   7.9648, psig,   7.9498, psig,   0.0097, psig, Pass,  
152104, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:51:57,   7.9649, psig,   7.9502, psig,   0.0095, psig, Pass,  
152105, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:52:24,   7.9651, psig,   7.9503, psig,   0.0096, psig, Pass,  
152106, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:53:00,   7.9651, psig,   7.9509, psig,   0.0094, psig, Pass,  
152107, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:53:35,   7.9649, psig,   7.9509, psig,   0.0090, psig, Pass,  
152108, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:54:08,   7.9650, psig,   7.9504, psig,   0.0094, psig, Pass,  
152109, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:54:43,   7.9652, psig,   7.9503, psig,   0.0099, psig, Pass,  
152110, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:55:18,   7.9651, psig,   7.9502, psig,   0.0097, psig, Pass,  
152111, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:55:54,   7.9650, psig,   7.9496, psig,   0.0100, psig, Pass,  
152112, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:56:27,   7.9653, psig,   7.9509, psig,   0.0095, psig, Pass,  
152113, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:56:58,   7.9653, psig,   7.9506, psig,   0.0095, psig, Pass,  
152114, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:57:31,   7.9580, psig,   7.4251, psig,   0.0000, psig, Fail, Gross
152115, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:57:59,   7.9655, psig,   7.9507, psig,   0.0096, psig, Pass,  
152116, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:58:29,   7.9652, psig,   7.9509, psig,   0.0095, psig, Pass,  
152117, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:20:22,   7.9665, psig,   7.9517, psig,   0.0096, psig, Pass,  
152118, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:21:19,   7.9661, psig,   7.9507, psig,   0.0098, psig, Pass,  
152119, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:21:53,   7.9652, psig,   7.9506, psig,   0.0097, psig, Pass,  
152120, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:22:27,   7.9651, psig,   7.9508, psig,   0.0095, psig, Pass,  
152121, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:23:03,   7.9652, psig,   7.9500, psig,   0.0101, psig, Pass,  
152122, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:23:29,   7.9646, psig,   7.9505, psig,   0.0095, psig, Pass,  
152123, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:24:04,   7.9654, psig,   7.9505, psig,   0.0097, psig, Pass,  
152124, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:24:35,   7.9649, psig,   7.9496, psig,   0.0101, psig, Pass,  
152125, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:25:11,   7.9652, psig,   7.9512, psig,   0.0095, psig, Pass,  
152126, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:25:39,   7.9648, psig,   7.9500, psig,   0.0098, psig, Pass,  
152127, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:26:17,   7.9652, psig,   7.9504, psig,   0.0097, psig, Pass,  
152128, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:26:56,   7.9649, psig,   7.9502, psig,   0.0097, psig, Pass,  
152129, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:27:31,   7.9648, psig,   7.9500, psig,   0.0097, psig, Pass,  
152130, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:28:02,   7.9649, psig,   7.9505, psig,   0.0095, psig, Pass,  
152131, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:28:37,   7.9649, psig,   7.9502, psig,   0.0097, psig, Pass,  
152132, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:29:00,   4.7252, psig,         , psig,         , psig, Abort, Fill Low
152133, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:29:17,   7.9630, psig,   7.9484, psig,   0.0093, psig, Pass,  
152134, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:29:52,   7.9651, psig,   7.9507, psig,   0.0094, psig, Pass,  
152135, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:30:21,   7.9653, psig,   7.9506, psig,   0.0094, psig, Pass,  
152136, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:30:51,   7.9656, psig,   7.9507, psig,   0.0096, psig, Pass,  
152137, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:31:20,   7.9654, psig,   7.9504, psig,   0.0097, psig, Pass,  
152138, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:32:03,   7.9655, psig,   7.9507, psig,   0.0096, psig, Pass,  
152139, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 01:32:34,   7.9658, psig,   7.9510, psig,   0.0095, psig, Pass,  
