229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229104, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:16:03,   8.0872, psig,   8.0741, psig,   0.0088, psig, Pass,  
229105, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:16:33,   8.0865, psig,   8.0742, psig,   0.0085, psig, Pass,  
229106, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:17:05,   8.0862, psig,   8.0740, psig,   0.0086, psig, Pass,  
229107, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:17:39,   8.0859, psig,   8.0734, psig,   0.0084, psig, Pass,  
229108, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:18:12,   8.0857, psig,   8.0729, psig,   0.0089, psig, Pass,  
229109, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:18:36,   8.0858, psig,   8.0733, psig,   0.0086, psig, Pass,  
229110, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:19:14,   8.0858, psig,   8.0733, psig,   0.0086, psig, Pass,  
229111, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:19:49,   8.0857, psig,   8.0728, psig,   0.0089, psig, Pass,  
229112, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:20:20,   8.0854, psig,   8.0729, psig,   0.0089, psig, Pass,  
229113, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:20:46,   8.0858, psig,   8.0733, psig,   0.0086, psig, Pass,  
229114, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:21:14,   8.0854, psig,   8.0722, psig,   0.0089, psig, Pass,  
229115, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:21:38,   8.0302, psig,   7.0507, psig,   0.0000, psig, Fail, Gross
229116, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:22:18,   8.0226, psig,   6.9541, psig,   0.0000, psig, Fail, Gross
229117, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:22:51,   8.0869, psig,   8.0749, psig,   0.0083, psig, Pass,  
229118, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:23:22,   8.0863, psig,   8.0737, psig,   0.0086, psig, Pass,  
229119, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:23:48,   8.0861, psig,   8.0737, psig,   0.0085, psig, Pass,  
229120, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:24:20,   8.0859, psig,   8.0732, psig,   0.0090, psig, Pass,  
229121, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:24:45,   8.0857, psig,   8.0729, psig,   0.0088, psig, Pass,  
229122, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:25:21,   8.0854, psig,   8.0725, psig,   0.0088, psig, Pass,  
229123, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:25:48,   8.0857, psig,   8.0724, psig,   0.0090, psig, Pass,  
229124, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:26:13,   8.0855, psig,   8.0730, psig,   0.0084, psig, Pass,  
229125, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:26:52,   8.0853, psig,   8.0727, psig,   0.0088, psig, Pass,  
