224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
224346, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:47,   7.9708, psig,   7.9592, psig,   0.0078, psig, Pass,  
224347, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:30:16,   7.9709, psig,   7.9591, psig,   0.0080, psig, Pass,  
224348, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:31:22,   7.9709, psig,   7.9587, psig,   0.0083, psig, Pass,  
224349, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:32:33,   7.9707, psig,   7.9589, psig,   0.0079, psig, Pass,  
224350, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:33:01,   7.9708, psig,   7.9586, psig,   0.0082, psig, Pass,  
224351, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:33:38,   7.9709, psig,   7.9585, psig,   0.0083, psig, Pass,  
224352, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:34:14,   7.9708, psig,   7.9587, psig,   0.0082, psig, Pass,  
224353, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:35:26,   7.9711, psig,   7.9587, psig,   0.0083, psig, Pass,  
224354, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:38:41,   7.9710, psig,   7.9589, psig,   0.0082, psig, Pass,  
224355, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:39:12,   7.9709, psig,   7.9589, psig,   0.0082, psig, Pass,  
224356, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:39:45,   7.9708, psig,   7.9590, psig,   0.0082, psig, Pass,  
224357, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:41:47,   7.9712, psig,   7.9587, psig,   0.0084, psig, Pass,  
224358, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:42:45,   2.1558, psig,         , psig,         , psig, Abort, Fill Low
224359, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:43:14,   7.9694, psig,   7.9574, psig,   0.0079, psig, Pass,  
224360, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:43:48,   7.9713, psig,   7.9588, psig,   0.0083, psig, Pass,  
224361, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:44:48,   7.9713, psig,   7.9589, psig,   0.0082, psig, Pass,  
224362, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:49:03,   7.9717, psig,   7.9590, psig,   0.0084, psig, Pass,  
224363, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:49:34,   2.1677, psig,         , psig,         , psig, Abort, Fill Low
224364, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:49:54,   7.9693, psig,   7.9575, psig,   0.0077, psig, Pass,  
224365, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:50:27,   7.9715, psig,   7.9590, psig,   0.0083, psig, Pass,  
224366, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:51:01,   7.9714, psig,   7.9597, psig,   0.0078, psig, Pass,  
224367, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:51:33,   7.9718, psig,   7.9598, psig,   0.0082, psig, Pass,  
224368, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:52:18,   7.9717, psig,   7.9593, psig,   0.0084, psig, Pass,  
224369, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:52:50,   7.9719, psig,   7.9595, psig,   0.0083, psig, Pass,  
224370, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:53:20,   7.9717, psig,   7.9584, psig,   0.0087, psig, Pass,  
224371, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:53:54,   7.9719, psig,   7.9597, psig,   0.0083, psig, Pass,  
224372, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:54:34,   7.9722, psig,   7.9602, psig,   0.0081, psig, Pass,  
224373, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:55:05,   7.9718, psig,   7.9591, psig,   0.0085, psig, Pass,  
224374, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:56:00,   7.9719, psig,   7.9597, psig,   0.0081, psig, Pass,  
224375, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:56:33,   7.9718, psig,   7.9593, psig,   0.0082, psig, Pass,  
224376, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:57:09,   7.9718, psig,   7.9601, psig,   0.0080, psig, Pass,  
224377, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:57:35,   7.9718, psig,   7.9594, psig,   0.0084, psig, Pass,  
224378, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:58:10,   7.9721, psig,   7.9596, psig,   0.0084, psig, Pass,  
224379, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:58:49,   7.9720, psig,   7.9598, psig,   0.0084, psig, Pass,  
224380, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:59:22,   7.9721, psig,   7.9592, psig,   0.0086, psig, Pass,  
224381, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:00:03,   7.9721, psig,   7.9593, psig,   0.0087, psig, Pass,  
224382, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:00:39,   7.9719, psig,   7.9588, psig,   0.0087, psig, Pass,  
224383, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:01:16,   7.9722, psig,   7.9602, psig,   0.0080, psig, Pass,  
224384, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:07:27,   7.9725, psig,   7.9596, psig,   0.0084, psig, Pass,  
224385, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:07:58,   7.9720, psig,   7.9600, psig,   0.0080, psig, Pass,  
224386, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:08:28,   7.9716, psig,   7.9591, psig,   0.0084, psig, Pass,  
224387, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:09:11,   7.9716, psig,   7.9593, psig,   0.0083, psig, Pass,  
224388, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:09:41,   7.9719, psig,   7.9597, psig,   0.0081, psig, Pass,  
224389, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:10:35,   7.9719, psig,   7.9595, psig,   0.0082, psig, Pass,  
224390, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:19:02,   7.9720, psig,   7.9584, psig,   0.0088, psig, Pass,  
224391, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:19:30,   7.9713, psig,   7.9583, psig,   0.0086, psig, Pass,  
224392, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 10:20:02,   7.9709, psig,   7.9581, psig,   0.0085, psig, Pass,  
