225204, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:01:13,   7.6591, psig,   6.6233, psig,   0.0000, psig, Fail, Gross
225205, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:22:37,   7.9612, psig,   7.9465, psig,   0.0093, psig, Pass,  
225206, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:23:06,   7.9601, psig,   7.9458, psig,   0.0092, psig, Pass,  
225207, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:23:33,   7.9601, psig,   7.9459, psig,   0.0090, psig, Pass,  
225208, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:24:03,   7.9602, psig,   7.9457, psig,   0.0091, psig, Pass,  
225209, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:24:37,   7.9600, psig,   7.9458, psig,   0.0091, psig, Pass,  
225210, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:25:06,   7.9605, psig,   7.9461, psig,   0.0092, psig, Pass,  
225211, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:25:32,   7.9603, psig,   7.9460, psig,   0.0092, psig, Pass,  
225212, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:26:03,   7.9605, psig,   7.9460, psig,   0.0094, psig, Pass,  
225213, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:26:27,   7.9604, psig,   7.9463, psig,   0.0089, psig, Pass,  
225214, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:26:55,   7.9606, psig,   7.9460, psig,   0.0096, psig, Pass,  
225215, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:27:26,   7.9605, psig,   7.9466, psig,   0.0090, psig, Pass,  
225216, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:27:57,   7.9605, psig,   7.9465, psig,   0.0091, psig, Pass,  
225217, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:28:24,   7.9604, psig,   7.9465, psig,   0.0090, psig, Pass,  
225218, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:28:54,   7.9604, psig,   7.9465, psig,   0.0091, psig, Pass,  
225219, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:29:23,   7.9606, psig,   7.9464, psig,   0.0090, psig, Pass,  
225220, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:29:49,   7.9606, psig,   7.9465, psig,   0.0089, psig, Pass,  
225221, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:30:22,   7.9606, psig,   7.9462, psig,   0.0093, psig, Pass,  
225222, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:30:49,   7.9605, psig,   7.9461, psig,   0.0092, psig, Pass,  
225223, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:31:16,   7.9607, psig,   7.9465, psig,   0.0091, psig, Pass,  
225224, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:31:42,   7.9607, psig,   7.9458, psig,   0.0096, psig, Pass,  
225225, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:32:07,   7.9606, psig,   7.9463, psig,   0.0090, psig, Pass,  
225226, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:32:36,   7.9605, psig,   7.9464, psig,   0.0093, psig, Pass,  
225227, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:33:05,   7.9606, psig,   7.9462, psig,   0.0092, psig, Pass,  
225228, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:33:32,   7.9606, psig,   7.9462, psig,   0.0092, psig, Pass,  
225229, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:33:57,   7.9607, psig,   7.9464, psig,   0.0092, psig, Pass,  
225230, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:34:30,   7.9608, psig,   7.9469, psig,   0.0091, psig, Pass,  
225231, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:34:56,   7.9606, psig,   7.9464, psig,   0.0092, psig, Pass,  
225232, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:35:24,   7.9609, psig,   7.9464, psig,   0.0093, psig, Pass,  
