229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
229963, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:44,   8.0819, psig,   8.0679, psig,   0.0091, psig, Pass,  
229964, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:25:16,   8.0811, psig,   8.0667, psig,   0.0093, psig, Pass,  
229965, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:25:43,   8.0806, psig,   8.0669, psig,   0.0091, psig, Pass,  
229966, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:26:16,   8.0806, psig,   8.0667, psig,   0.0089, psig, Pass,  
229967, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:26:52,   8.0805, psig,   8.0664, psig,   0.0092, psig, Pass,  
229968, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:27:24,   8.0805, psig,   8.0665, psig,   0.0090, psig, Pass,  
229969, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:27:57,   8.0805, psig,   8.0667, psig,   0.0090, psig, Pass,  
229970, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:28:38,   8.0807, psig,   8.0666, psig,   0.0092, psig, Pass,  
229971, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:29:13,   8.0807, psig,   8.0672, psig,   0.0089, psig, Pass,  
229972, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:29:49,   5.8976, psig,         , psig,         , psig, Abort, Fill Low
229973, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:30:30,   8.0795, psig,   8.0646, psig,   0.0095, psig, Pass,  
229974, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:31:00,   8.0812, psig,   8.0675, psig,   0.0088, psig, Pass,  
229975, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:31:27,   8.0815, psig,   8.0675, psig,   0.0090, psig, Pass,  
229976, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:32:24,   8.0817, psig,   8.0674, psig,   0.0094, psig, Pass,  
