236324, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:11,   8.0494, psig,   8.0345, psig,   0.0096, psig, Pass,  
236325, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:41,   8.0490, psig,   8.0341, psig,   0.0097, psig, Pass,  
236326, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:01:15,   8.0492, psig,   8.0345, psig,   0.0095, psig, Pass,  
236327, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:01:42,   8.0492, psig,   8.0346, psig,   0.0094, psig, Pass,  
236328, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:02:11,   8.0491, psig,   8.0347, psig,   0.0095, psig, Pass,  
236329, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:02:42,   8.0493, psig,   8.0345, psig,   0.0099, psig, Pass,  
236330, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:03:06,   8.0490, psig,   8.0343, psig,   0.0097, psig, Pass,  
236331, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:03:37,   8.0491, psig,   8.0348, psig,   0.0097, psig, Pass,  
236332, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:04:02,   8.0490, psig,   8.0346, psig,   0.0093, psig, Pass,  
236333, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:04:27,   8.0493, psig,   8.0343, psig,   0.0097, psig, Pass,  
236334, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:04:54,   8.0493, psig,   8.0349, psig,   0.0094, psig, Pass,  
236335, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:05:23,   8.0492, psig,   8.0350, psig,   0.0093, psig, Pass,  
236336, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:05:50,   8.0493, psig,   8.0346, psig,   0.0095, psig, Pass,  
236337, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:06:18,   8.0491, psig,   8.0346, psig,   0.0094, psig, Pass,  
236338, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:06:46,   8.0494, psig,   8.0342, psig,   0.0094, psig, Pass,  
236339, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:07:14,   8.0491, psig,   8.0344, psig,   0.0095, psig, Pass,  
236340, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:07:40,   8.0493, psig,   8.0347, psig,   0.0095, psig, Pass,  
236341, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:08:08,   8.0492, psig,   8.0340, psig,   0.0099, psig, Pass,  
236342, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:08:36,   8.0493, psig,   8.0346, psig,   0.0097, psig, Pass,  
236343, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:09:08,   8.0490, psig,   8.0347, psig,   0.0096, psig, Pass,  
236344, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:09:33,   8.0489, psig,   8.0342, psig,   0.0095, psig, Pass,  
236345, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:10:00,   8.0493, psig,   8.0346, psig,   0.0094, psig, Pass,  
236346, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:10:28,   8.0490, psig,   8.0341, psig,   0.0095, psig, Pass,  
236347, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:10:58,   8.0492, psig,   8.0344, psig,   0.0095, psig, Pass,  
236348, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:11:25,   8.0489, psig,   8.0343, psig,   0.0099, psig, Pass,  
236349, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:11:53,   8.0491, psig,   8.0345, psig,   0.0094, psig, Pass,  
236350, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:12:19,   8.0488, psig,   8.0337, psig,   0.0100, psig, Pass,  
236351, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:12:46,   8.0491, psig,   8.0339, psig,   0.0098, psig, Pass,  
236352, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:13:12,   8.0489, psig,   8.0340, psig,   0.0097, psig, Pass,  
236353, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:13:37,   8.0490, psig,   8.0343, psig,   0.0095, psig, Pass,  
236354, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:14:05,   8.0489, psig,   8.0340, psig,   0.0096, psig, Pass,  
236355, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:14:31,   8.0489, psig,   8.0343, psig,   0.0095, psig, Pass,  
236356, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:14:59,   8.0487, psig,   8.0336, psig,   0.0098, psig, Pass,  
236357, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:15:25,   8.0489, psig,   8.0339, psig,   0.0098, psig, Pass,  
236358, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:15:59,   8.0485, psig,   8.0340, psig,   0.0098, psig, Pass,  
236359, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:16:29,   8.0489, psig,   8.0335, psig,   0.0102, psig, Pass,  
236360, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:16:58,   8.0488, psig,   8.0337, psig,   0.0097, psig, Pass,  
236361, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:17:24,   8.0488, psig,   8.0332, psig,   0.0097, psig, Pass,  
236362, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:17:52,   2.1612, psig,         , psig,         , psig, Abort, Fill Low
236363, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:18:29,   8.0480, psig,   8.0321, psig,   0.0099, psig, Pass,  
236364, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:19:02,   8.0491, psig,   8.0338, psig,   0.0097, psig, Pass,  
236365, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:19:28,   8.0493, psig,   8.0342, psig,   0.0098, psig, Pass,  
236366, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:19:56,   8.0493, psig,   8.0343, psig,   0.0096, psig, Pass,  
236367, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:20:22,   8.0491, psig,   8.0342, psig,   0.0097, psig, Pass,  
236368, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:20:50,   8.0494, psig,   8.0343, psig,   0.0099, psig, Pass,  
236369, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:21:15,   8.0491, psig,   8.0338, psig,   0.0098, psig, Pass,  
236370, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:21:46,   8.0495, psig,   8.0343, psig,   0.0099, psig, Pass,  
236371, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:22:13,   8.0492, psig,   8.0341, psig,   0.0097, psig, Pass,  
236372, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:22:48,   8.0492, psig,   8.0344, psig,   0.0099, psig, Pass,  
236373, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:23:15,   8.0489, psig,   8.0335, psig,   0.0097, psig, Pass,  
236374, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:24:08,   8.0490, psig,   8.0344, psig,   0.0096, psig, Pass,  
236375, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:29:02,   8.0492, psig,   8.0343, psig,   0.0093, psig, Pass,  
236376, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:29:27,   8.0481, psig,   8.0339, psig,   0.0092, psig, Pass,  
