220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
220571, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:13:30,   8.0190, psig,   8.0048, psig,   0.0086, psig, Pass,  
220572, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:14:08,   4.4373, psig,         , psig,         , psig, Abort, Fill Low
220573, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:14:30,   8.0114, psig,   7.9968, psig,   0.0090, psig, Pass,  
220574, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:15:13,   8.0130, psig,   7.9989, psig,   0.0089, psig, Pass,  
220575, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:15:54,   4.3723, psig,         , psig,         , psig, Abort, Fill Low
220576, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:16:01,   8.0102, psig,   7.9987, psig,   0.0070, psig, Pass,  
220577, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:16:40,   8.0108, psig,   7.9962, psig,   0.0090, psig, Pass,  
220578, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:17:24,   8.0101, psig,   7.9966, psig,   0.0084, psig, Pass,  
220579, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:18:10,   8.0099, psig,   7.9958, psig,   0.0088, psig, Pass,  
220580, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:18:50,   8.0101, psig,   7.9955, psig,   0.0094, psig, Pass,  
220581, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:19:29,   8.0114, psig,   7.9981, psig,   0.0085, psig, Pass,  
220582, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:20:08,   8.0137, psig,   8.0001, psig,   0.0085, psig, Pass,  
220583, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:20:45,   8.0160, psig,   8.0014, psig,   0.0092, psig, Pass,  
220584, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:21:24,   8.0161, psig,   8.0021, psig,   0.0090, psig, Pass,  
220585, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:22:04,   8.0165, psig,   8.0028, psig,   0.0086, psig, Pass,  
220586, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:22:46,   8.0168, psig,   8.0025, psig,   0.0092, psig, Pass,  
220587, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:23:30,   8.0171, psig,   8.0036, psig,   0.0088, psig, Pass,  
220588, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:24:09,   8.0172, psig,   8.0038, psig,   0.0088, psig, Pass,  
220589, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:24:49,   8.0173, psig,   8.0037, psig,   0.0089, psig, Pass,  
220590, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:25:27,   8.0172, psig,   8.0038, psig,   0.0088, psig, Pass,  
220591, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:26:16,   8.0173, psig,   8.0044, psig,   0.0084, psig, Pass,  
220592, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:27:02,   8.0173, psig,   8.0046, psig,   0.0083, psig, Pass,  
220593, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:27:46,   8.0173, psig,   8.0039, psig,   0.0089, psig, Pass,  
220594, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:28:23,   8.0172, psig,   8.0031, psig,   0.0091, psig, Pass,  
220595, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:28:57,   8.0171, psig,   8.0039, psig,   0.0087, psig, Pass,  
220596, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:49:10,   8.0165, psig,   8.0022, psig,   0.0090, psig, Pass,  
220597, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:49:44,   3.1205, psig,         , psig,         , psig, Abort, Fill Low
220598, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:50:05,   8.0121, psig,   7.9992, psig,   0.0080, psig, Pass,  
220599, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:50:46,   8.0144, psig,   7.9908, psig,   0.0095, psig, Pass,  
220600, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:51:27,   8.0142, psig,   8.0010, psig,   0.0084, psig, Pass,  
220601, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:52:02,   8.0144, psig,   8.0010, psig,   0.0086, psig, Pass,  
220602, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:52:38,   8.0143, psig,   7.9328, psig,   0.1936, psig, Pass,  
220603, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:53:16,   8.0144, psig,   8.0011, psig,   0.0086, psig, Pass,  
220604, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:53:52,   8.0145, psig,   8.0015, psig,   0.0085, psig, Pass,  
220605, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:54:27,   8.0145, psig,   8.0016, psig,   0.0087, psig, Pass,  
220606, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:55:02,   8.0145, psig,   8.0017, psig,   0.0085, psig, Pass,  
220607, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:55:33,   8.0145, psig,   8.0014, psig,   0.0087, psig, Pass,  
220608, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:56:09,   8.0147, psig,   8.0013, psig,   0.0089, psig, Pass,  
220609, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:56:48,   8.0147, psig,   8.0021, psig,   0.0083, psig, Pass,  
220610, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:57:24,   8.0147, psig,   8.0012, psig,   0.0088, psig, Pass,  
220611, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:57:56,   8.0148, psig,   8.0017, psig,   0.0087, psig, Pass,  
220612, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:40:31,   8.0146, psig,   8.0008, psig,   0.0087, psig, Pass,  
220613, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:41:08,   8.0138, psig,   8.0007, psig,   0.0085, psig, Pass,  
220614, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:41:41,   8.0132, psig,   8.0006, psig,   0.0082, psig, Pass,  
220615, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:42:16,   8.0131, psig,   7.9998, psig,   0.0086, psig, Pass,  
220616, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:42:47,   8.0130, psig,   7.9992, psig,   0.0090, psig, Pass,  
220617, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:43:22,   8.0128, psig,   7.9989, psig,   0.0089, psig, Pass,  
220618, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:43:58,   8.0129, psig,   7.9993, psig,   0.0088, psig, Pass,  
220619, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:44:35,   8.0127, psig,   7.9993, psig,   0.0089, psig, Pass,  
220620, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:45:06,   8.0127, psig,   7.9994, psig,   0.0087, psig, Pass,  
220621, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:45:41,   8.0127, psig,   7.9997, psig,   0.0086, psig, Pass,  
220622, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:46:08,   8.0129, psig,   7.9999, psig,   0.0088, psig, Pass,  
220623, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:46:41,   8.0128, psig,   7.9996, psig,   0.0088, psig, Pass,  
220624, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:47:19,   8.0128, psig,   8.0000, psig,   0.0085, psig, Pass,  
220625, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:47:52,   8.0129, psig,   8.0001, psig,   0.0088, psig, Pass,  
220626, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:48:24,   8.0128, psig,   7.9991, psig,   0.0093, psig, Pass,  
220627, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:49:00,   8.0131, psig,   8.0004, psig,   0.0084, psig, Pass,  
220628, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:49:36,   8.0128, psig,   8.0000, psig,   0.0086, psig, Pass,  
220629, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:50:04,   8.0131, psig,   8.0002, psig,   0.0089, psig, Pass,  
220630, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:50:44,   8.0130, psig,   8.0002, psig,   0.0085, psig, Pass,  
220631, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:51:17,   8.0131, psig,   7.9998, psig,   0.0089, psig, Pass,  
220632, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 02:51:48,   8.0131, psig,   7.9998, psig,   0.0092, psig, Pass,  
220633, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 03:04:55,   8.0128, psig,   7.9983, psig,   0.0090, psig, Pass,  
