228907, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 06:55:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
228908, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 06:55:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
228909, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 06:55:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
228910, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 06:56:20,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
228911, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 07:02:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
228912, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 07:06:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
228913, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 07:11:55,   1.9338, psig,         , psig,         , psig, Abort, Fill Low
228914, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 08:52:52,   8.0909, psig,   8.0749, psig,   0.0101, psig, Pass,  
228915, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 10:08:47,   1.8977, psig,         , psig,         , psig, Abort, Fill Low
228916, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 10:09:18,   1.8955, psig,         , psig,         , psig, Abort, Fill Low
228917, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:10:24,   8.0933, psig,   8.0761, psig,   0.0093, psig, Pass,  
228918, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:11:40,   8.0938, psig,   8.0792, psig,   0.0094, psig, Pass,  
228919, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:12:11,   8.0938, psig,   8.0798, psig,   0.0091, psig, Pass,  
228920, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:12:55,   8.0942, psig,   8.0805, psig,   0.0090, psig, Pass,  
228921, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:13:38,   8.0939, psig,   8.0804, psig,   0.0088, psig, Pass,  
228922, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:14:13,   8.0939, psig,   8.0804, psig,   0.0089, psig, Pass,  
228923, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:15:08,   8.0941, psig,   8.0804, psig,   0.0092, psig, Pass,  
228924, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:15:49,   8.0940, psig,   8.0801, psig,   0.0091, psig, Pass,  
228925, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:16:27,   8.0945, psig,   8.0809, psig,   0.0090, psig, Pass,  
228926, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:17:18,   8.0943, psig,   8.0813, psig,   0.0088, psig, Pass,  
228927, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:17:49,   8.0941, psig,   8.0812, psig,   0.0088, psig, Pass,  
228928, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:18:29,   8.0945, psig,   8.0813, psig,   0.0088, psig, Pass,  
228929, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:19:02,   8.0944, psig,   8.0810, psig,   0.0088, psig, Pass,  
228930, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:19:46,   8.0944, psig,   8.0813, psig,   0.0088, psig, Pass,  
228931, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:20:25,   8.0944, psig,   8.0810, psig,   0.0090, psig, Pass,  
228932, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:20:59,   8.0948, psig,   8.0814, psig,   0.0090, psig, Pass,  
228933, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:21:39,   8.0947, psig,   8.0813, psig,   0.0089, psig, Pass,  
228934, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:22:15,   8.0945, psig,   8.0813, psig,   0.0089, psig, Pass,  
228935, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:22:55,   8.0945, psig,   8.0817, psig,   0.0087, psig, Pass,  
228936, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:23:36,   8.0945, psig,   8.0812, psig,   0.0090, psig, Pass,  
228937, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:24:11,   8.0947, psig,   8.0816, psig,   0.0089, psig, Pass,  
228938, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:24:41,   8.0942, psig,   8.0812, psig,   0.0087, psig, Pass,  
228939, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:25:25,   8.0943, psig,   8.0811, psig,   0.0084, psig, Pass,  
228940, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:26:05,   8.0945, psig,   8.0812, psig,   0.0089, psig, Pass,  
228941, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:26:37,   8.0942, psig,   8.0814, psig,   0.0089, psig, Pass,  
228942, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:27:23,   8.0944, psig,   8.0816, psig,   0.0086, psig, Pass,  
228943, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:28:59,   8.0943, psig,   8.0812, psig,   0.0087, psig, Pass,  
228944, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:29:44,   8.0941, psig,   8.0808, psig,   0.0088, psig, Pass,  
228945, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:30:21,   8.0942, psig,   8.0812, psig,   0.0086, psig, Pass,  
228946, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:31:31,   8.0942, psig,   8.0813, psig,   0.0087, psig, Pass,  
228947, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:33:28,   8.0943, psig,   8.0813, psig,   0.0087, psig, Pass,  
228948, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:34:16,   8.0940, psig,   8.0807, psig,   0.0089, psig, Pass,  
228949, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:35:04,   8.0935, psig,   8.0805, psig,   0.0088, psig, Pass,  
228950, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:35:41,   8.0938, psig,   8.0809, psig,   0.0086, psig, Pass,  
228951, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:36:51,   8.0941, psig,   8.0813, psig,   0.0086, psig, Pass,  
228952, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:37:24,   8.0935, psig,   8.0810, psig,   0.0084, psig, Pass,  
228953, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:38:01,   8.0938, psig,   8.0810, psig,   0.0085, psig, Pass,  
228954, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:38:37,   8.0939, psig,   8.0808, psig,   0.0087, psig, Pass,  
228955, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:39:24,   8.0941, psig,   8.0818, psig,   0.0084, psig, Pass,  
228956, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:39:58,   8.0936, psig,   8.0811, psig,   0.0085, psig, Pass,  
228957, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:40:42,   8.0936, psig,   8.0811, psig,   0.0087, psig, Pass,  
228958, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:41:11,   8.0938, psig,   8.0811, psig,   0.0088, psig, Pass,  
228959, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:41:49,   8.0936, psig,   8.0809, psig,   0.0086, psig, Pass,  
228960, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:42:25,   8.0936, psig,   8.0807, psig,   0.0086, psig, Pass,  
228961, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:43:17,   8.0937, psig,   8.0809, psig,   0.0086, psig, Pass,  
228962, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:44:16,   8.0934, psig,   8.0810, psig,   0.0088, psig, Pass,  
228963, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:44:54,   8.0936, psig,   8.0804, psig,   0.0087, psig, Pass,  
228964, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:45:30,   8.0933, psig,   8.0808, psig,   0.0087, psig, Pass,  
228965, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:46:08,   8.0930, psig,   8.0808, psig,   0.0086, psig, Pass,  
228966, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:46:38,   8.0932, psig,   8.0807, psig,   0.0086, psig, Pass,  
228967, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:47:24,   8.0935, psig,   8.0807, psig,   0.0088, psig, Pass,  
228968, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 15:59:11,   8.0920, psig,   8.0794, psig,   0.0086, psig, Pass,  
228969, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:00:37,   8.0908, psig,   8.0781, psig,   0.0086, psig, Pass,  
228970, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:01:23,   8.0902, psig,   8.0775, psig,   0.0087, psig, Pass,  
228971, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:02:02,   8.0898, psig,   8.0774, psig,   0.0083, psig, Pass,  
228972, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:02:48,   8.0898, psig,   8.0773, psig,   0.0083, psig, Pass,  
228973, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:03:36,   8.0895, psig,   8.0769, psig,   0.0087, psig, Pass,  
228974, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:04:47,   8.0897, psig,   8.0772, psig,   0.0085, psig, Pass,  
228975, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:05:39,   8.0895, psig,   8.0768, psig,   0.0086, psig, Pass,  
228976, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:06:16,   8.0892, psig,   8.0769, psig,   0.0085, psig, Pass,  
228977, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:06:53,   8.0891, psig,   8.0770, psig,   0.0085, psig, Pass,  
228978, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:07:26,   8.0893, psig,   8.0780, psig,   0.0079, psig, Pass,  
228979, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:08:38,   8.0892, psig,   8.0766, psig,   0.0085, psig, Pass,  
228980, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:09:30,   8.0887, psig,   8.0763, psig,   0.0086, psig, Pass,  
228981, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:10:16,   8.0887, psig,   8.0764, psig,   0.0086, psig, Pass,  
228982, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:11:11,   8.0887, psig,   8.0761, psig,   0.0086, psig, Pass,  
228983, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:11:47,   8.0885, psig,   8.0759, psig,   0.0087, psig, Pass,  
228984, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:12:22,   8.0884, psig,   8.0760, psig,   0.0087, psig, Pass,  
228985, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:13:00,   8.0883, psig,   8.0756, psig,   0.0087, psig, Pass,  
228986, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:13:47,   8.0885, psig,   8.0761, psig,   0.0085, psig, Pass,  
228987, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:14:19,   8.0884, psig,   8.0766, psig,   0.0083, psig, Pass,  
228988, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:15:09,   8.0883, psig,   8.0759, psig,   0.0086, psig, Pass,  
228989, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:15:46,   8.0878, psig,   8.0757, psig,   0.0086, psig, Pass,  
228990, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:16:24,   8.0880, psig,   8.0751, psig,   0.0087, psig, Pass,  
228991, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:17:17,   8.0881, psig,   8.0754, psig,   0.0087, psig, Pass,  
228992, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:17:50,   8.0880, psig,   8.0758, psig,   0.0085, psig, Pass,  
228993, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:18:31,   8.0881, psig,   8.0754, psig,   0.0084, psig, Pass,  
228994, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:19:03,   8.0877, psig,   8.0754, psig,   0.0084, psig, Pass,  
228995, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:19:40,   8.0879, psig,   8.0759, psig,   0.0084, psig, Pass,  
228996, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:20:09,   8.0876, psig,   8.0751, psig,   0.0087, psig, Pass,  
228997, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:20:42,   8.0874, psig,   8.0752, psig,   0.0089, psig, Pass,  
228998, 071709-001N, 1, Clearlink Standalone, 07/14/2026, 16:21:14,   8.0877, psig,   8.0757, psig,   0.0082, psig, Pass,  
