221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
221717, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:39:14,   7.9841, psig,   7.9696, psig,   0.0093, psig, Pass,  
221718, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:39:50,   7.9833, psig,   7.9695, psig,   0.0094, psig, Pass,  
221719, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:40:28,   7.9837, psig,   7.9701, psig,   0.0091, psig, Pass,  
221720, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:41:08,   7.9839, psig,   7.9699, psig,   0.0092, psig, Pass,  
221721, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:41:59,   7.9833, psig,   7.9692, psig,   0.0093, psig, Pass,  
221722, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:42:32,   7.9835, psig,   7.9694, psig,   0.0094, psig, Pass,  
221723, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:42:58,   5.3359, psig,         , psig,         , psig, Abort, Fill Low
221724, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:43:06,   7.9819, psig,   7.9697, psig,   0.0078, psig, Pass,  
221725, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:43:44,   7.9835, psig,   7.9697, psig,   0.0091, psig, Pass,  
221726, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:44:20,   7.9836, psig,   7.9697, psig,   0.0094, psig, Pass,  
221727, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:44:50,   7.9833, psig,   7.9696, psig,   0.0090, psig, Pass,  
221728, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:45:25,   7.9832, psig,   7.9696, psig,   0.0091, psig, Pass,  
221729, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:45:54,   7.9831, psig,   7.9694, psig,   0.0091, psig, Pass,  
221730, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:46:29,   7.9832, psig,   7.9693, psig,   0.0093, psig, Pass,  
221731, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:47:02,   7.9832, psig,   7.9694, psig,   0.0093, psig, Pass,  
221732, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:47:31,   7.9835, psig,   7.9695, psig,   0.0091, psig, Pass,  
221733, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:48:00,   7.9832, psig,   7.9700, psig,   0.0090, psig, Pass,  
221734, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:48:30,   7.9833, psig,   7.9697, psig,   0.0090, psig, Pass,  
221735, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:49:10,   7.9832, psig,   7.9691, psig,   0.0094, psig, Pass,  
221736, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:49:42,   7.9836, psig,   7.9694, psig,   0.0093, psig, Pass,  
221737, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:50:13,   7.9833, psig,   7.9696, psig,   0.0094, psig, Pass,  
221738, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:50:47,   7.9834, psig,   7.9697, psig,   0.0091, psig, Pass,  
221739, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:51:20,   4.5025, psig,         , psig,         , psig, Abort, Fill Low
221740, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:51:28,   7.9820, psig,   7.9694, psig,   0.0079, psig, Pass,  
221741, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:52:01,   7.9837, psig,   7.9700, psig,   0.0092, psig, Pass,  
221742, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:52:38,   7.9839, psig,   7.9702, psig,   0.0093, psig, Pass,  
221743, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:53:07,   5.0770, psig,         , psig,         , psig, Abort, Fill Low
221744, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:53:13,   7.9826, psig,   7.9702, psig,   0.0075, psig, Pass,  
221745, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:53:44,   7.9846, psig,   7.9708, psig,   0.0091, psig, Pass,  
221746, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:54:15,   7.9850, psig,   7.9715, psig,   0.0090, psig, Pass,  
221747, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:54:45,   7.9847, psig,   7.9710, psig,   0.0092, psig, Pass,  
221748, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:55:15,   7.9842, psig,   7.9705, psig,   0.0092, psig, Pass,  
221749, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:55:43,   7.9746, psig,   7.4291, psig,   0.0000, psig, Fail, Gross
221750, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:55:52,   7.9846, psig,   7.9727, psig,   0.0079, psig, Pass,  
221751, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:56:21,   7.9847, psig,   7.9711, psig,   0.0091, psig, Pass,  
221752, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:56:53,   7.9844, psig,   7.9708, psig,   0.0091, psig, Pass,  
221753, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:57:25,   7.9847, psig,   7.9708, psig,   0.0091, psig, Pass,  
221754, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:57:54,   7.9843, psig,   7.9710, psig,   0.0090, psig, Pass,  
221755, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:58:30,   7.9842, psig,   7.9706, psig,   0.0092, psig, Pass,  
221756, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:59:23,   7.8075, psig,   7.0800, psig,   0.0000, psig, Fail, Gross
221757, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:59:33,   7.9844, psig,   7.9724, psig,   0.0079, psig, Pass,  
221758, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:00:01,   7.9844, psig,   7.9708, psig,   0.0089, psig, Pass,  
221759, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:00:33,   7.9843, psig,   7.9710, psig,   0.0090, psig, Pass,  
221760, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:01:11,   7.3075, psig,         , psig,         , psig, Abort, Fill Low
221761, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:01:24,   7.9847, psig,   7.9713, psig,   0.0090, psig, Pass,  
221762, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:01:57,   7.9848, psig,   7.9708, psig,   0.0094, psig, Pass,  
221763, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:02:36,   7.9854, psig,   7.9716, psig,   0.0089, psig, Pass,  
221764, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:03:08,   7.9851, psig,   7.9709, psig,   0.0093, psig, Pass,  
221765, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:03:46,   7.9846, psig,   7.9710, psig,   0.0093, psig, Pass,  
221766, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:04:11,   4.8009, psig,         , psig,         , psig, Abort, Fill Low
221767, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:04:18,   7.9832, psig,   7.9705, psig,   0.0079, psig, Pass,  
221768, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:04:45,   4.3653, psig,         , psig,         , psig, Abort, Fill Low
221769, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:04:53,   7.9833, psig,   7.9706, psig,   0.0081, psig, Pass,  
221770, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:05:21,   6.8668, psig,         , psig,         , psig, Abort, Fill Low
221771, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:05:28,   7.9854, psig,   7.9728, psig,   0.0078, psig, Pass,  
221772, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:06:00,   7.9862, psig,   7.9725, psig,   0.0090, psig, Pass,  
221773, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:06:32,   7.9866, psig,   7.9725, psig,   0.0094, psig, Pass,  
221774, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 01:07:06,   7.9862, psig,   7.9726, psig,   0.0092, psig, Pass,  
221775, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:46:20,   7.9844, psig,   7.9712, psig,   0.0087, psig, Pass,  
221776, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:46:51,   7.9833, psig,   7.9713, psig,   0.0082, psig, Pass,  
221777, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:47:26,   7.9826, psig,   7.9702, psig,   0.0083, psig, Pass,  
221778, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:47:57,   7.9820, psig,   7.9690, psig,   0.0087, psig, Pass,  
221779, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:48:30,   7.9822, psig,   7.9701, psig,   0.0083, psig, Pass,  
221780, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:49:06,   7.9823, psig,   7.9697, psig,   0.0085, psig, Pass,  
221781, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:49:36,   7.9821, psig,   7.9696, psig,   0.0084, psig, Pass,  
221782, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:50:08,   7.9820, psig,   7.9695, psig,   0.0086, psig, Pass,  
221783, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:50:38,   7.9821, psig,   7.9692, psig,   0.0088, psig, Pass,  
221784, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:51:13,   7.9818, psig,   7.9694, psig,   0.0085, psig, Pass,  
221785, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:51:46,   7.9820, psig,   7.9676, psig,   0.0101, psig, Pass,  
221786, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:52:21,   7.9819, psig,   7.9698, psig,   0.0084, psig, Pass,  
221787, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:52:53,   7.9816, psig,   7.9700, psig,   0.0083, psig, Pass,  
221788, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:53:30,   7.9815, psig,   7.9687, psig,   0.0088, psig, Pass,  
221789, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:54:03,   7.9815, psig,   7.9690, psig,   0.0087, psig, Pass,  
221790, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:54:37,   7.6827, psig,   6.6982, psig,   0.0000, psig, Fail, Gross
221791, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:54:46,   7.9816, psig,   7.9713, psig,   0.0069, psig, Pass,  
221792, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:55:20,   7.9820, psig,   7.9700, psig,   0.0082, psig, Pass,  
221793, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:55:49,   7.9817, psig,   7.9700, psig,   0.0084, psig, Pass,  
221794, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:56:21,   7.9819, psig,   7.9700, psig,   0.0082, psig, Pass,  
221795, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:56:51,   7.9817, psig,   7.9690, psig,   0.0085, psig, Pass,  
221796, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:57:23,   7.9815, psig,   7.9694, psig,   0.0083, psig, Pass,  
221797, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:57:56,   4.4366, psig,         , psig,         , psig, Abort, Fill Low
221798, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:58:03,   7.9803, psig,   7.9694, psig,   0.0070, psig, Pass,  
221799, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:58:35,   7.9817, psig,   7.9696, psig,   0.0084, psig, Pass,  
221800, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 02:59:13,   7.9816, psig,   7.9689, psig,   0.0086, psig, Pass,  
