222547, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:17:46,   7.9764, psig,   7.9659, psig,   0.0073, psig, Pass,  
222548, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:18:19,   7.9756, psig,   7.9649, psig,   0.0074, psig, Pass,  
222549, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:18:51,   7.9751, psig,   7.9643, psig,   0.0074, psig, Pass,  
222550, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:19:29,   7.9749, psig,   7.9643, psig,   0.0074, psig, Pass,  
222551, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:20:01,   7.9751, psig,   7.9646, psig,   0.0073, psig, Pass,  
222552, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:20:38,   7.9751, psig,   7.9646, psig,   0.0073, psig, Pass,  
222553, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:21:13,   7.9749, psig,   7.9648, psig,   0.0073, psig, Pass,  
222554, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:21:47,   7.9750, psig,   7.9645, psig,   0.0074, psig, Pass,  
222555, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:22:22,   7.9751, psig,   7.9649, psig,   0.0072, psig, Pass,  
222556, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:23:11,   7.9752, psig,   7.9647, psig,   0.0074, psig, Pass,  
222557, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:23:46,   7.9751, psig,   7.9648, psig,   0.0072, psig, Pass,  
222558, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:24:24,   7.9751, psig,   7.9646, psig,   0.0074, psig, Pass,  
222559, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:24:56,   7.9751, psig,   7.9648, psig,   0.0072, psig, Pass,  
222560, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:25:27,   7.9754, psig,   7.9646, psig,   0.0076, psig, Pass,  
222561, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:26:05,   7.9752, psig,   7.9647, psig,   0.0075, psig, Pass,  
222562, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:26:34,   7.9752, psig,   7.9651, psig,   0.0073, psig, Pass,  
222563, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:27:01,   7.9754, psig,   7.9647, psig,   0.0075, psig, Pass,  
222564, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:27:29,   7.9753, psig,   7.9649, psig,   0.0074, psig, Pass,  
222565, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:28:04,   7.9754, psig,   7.9645, psig,   0.0075, psig, Pass,  
222566, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:28:38,   7.9756, psig,   7.9656, psig,   0.0072, psig, Pass,  
222567, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:29:07,   7.9756, psig,   7.9654, psig,   0.0073, psig, Pass,  
222568, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:29:38,   7.9757, psig,   7.9651, psig,   0.0074, psig, Pass,  
222569, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:30:06,   7.9757, psig,   7.9652, psig,   0.0074, psig, Pass,  
222570, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:30:45,   7.9754, psig,   7.9652, psig,   0.0072, psig, Pass,  
