232822, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232823, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232824, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232825, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:46,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
232826, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232827, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:08,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232828, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232829, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232830, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232831, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:33,  -0.0004, psig,         , psig,         , psig, Abort, Fill Low
232832, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232833, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232834, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:52,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232835, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:06:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232836, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232837, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232838, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232839, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232840, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:32,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232841, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232842, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232843, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232844, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:07:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232845, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232846, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232847, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232848, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232849, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232850, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232851, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232852, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232853, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232854, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:08:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232855, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232856, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232857, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:16,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232858, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232859, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:28,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232860, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
232861, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
232862, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232863, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:52,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
232864, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:09:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
232865, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:10:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
