235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235106, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:09,   8.0855, psig,   8.0711, psig,   0.0093, psig, Pass,  
235107, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:46,   8.0850, psig,   8.0705, psig,   0.0092, psig, Pass,  
235108, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:21:33,   8.0844, psig,   8.0702, psig,   0.0094, psig, Pass,  
235109, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:22:07,   8.0843, psig,   8.0705, psig,   0.0090, psig, Pass,  
235110, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:22:37,   8.0840, psig,   8.0705, psig,   0.0089, psig, Pass,  
235111, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:23:07,   8.0839, psig,   8.0700, psig,   0.0090, psig, Pass,  
235112, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:23:50,   8.0840, psig,   8.0701, psig,   0.0092, psig, Pass,  
235113, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:24:26,   8.0841, psig,   8.0702, psig,   0.0091, psig, Pass,  
235114, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:25:03,   8.0841, psig,   8.0704, psig,   0.0090, psig, Pass,  
235115, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:25:33,   8.0842, psig,   8.0703, psig,   0.0091, psig, Pass,  
235116, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:26:07,   8.0842, psig,   8.0701, psig,   0.0094, psig, Pass,  
235117, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:26:41,   8.0841, psig,   8.0701, psig,   0.0090, psig, Pass,  
235118, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:27:36,   8.0842, psig,   8.0702, psig,   0.0091, psig, Pass,  
235119, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:28:08,   8.0841, psig,   8.0707, psig,   0.0090, psig, Pass,  
235120, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:28:57,   8.0845, psig,   8.0705, psig,   0.0094, psig, Pass,  
235121, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:29:25,   8.0842, psig,   8.0706, psig,   0.0090, psig, Pass,  
235122, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:29:52,   8.0845, psig,   8.0703, psig,   0.0091, psig, Pass,  
235123, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:30:23,   8.0843, psig,   8.0706, psig,   0.0089, psig, Pass,  
235124, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:31:12,   8.0844, psig,   8.0707, psig,   0.0091, psig, Pass,  
235125, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:31:38,   8.0841, psig,   8.0709, psig,   0.0089, psig, Pass,  
235126, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:32:09,   8.0845, psig,   8.0702, psig,   0.0090, psig, Pass,  
235127, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:32:35,   8.0845, psig,   8.0705, psig,   0.0093, psig, Pass,  
235128, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:33:04,   8.0845, psig,   8.0704, psig,   0.0092, psig, Pass,  
235129, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:33:36,   8.0845, psig,   8.0705, psig,   0.0090, psig, Pass,  
235130, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:34:03,   8.0845, psig,   8.0707, psig,   0.0090, psig, Pass,  
235131, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:34:29,   8.0846, psig,   8.0703, psig,   0.0092, psig, Pass,  
235132, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:35:04,   8.0845, psig,   8.0708, psig,   0.0091, psig, Pass,  
235133, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:35:30,   8.0847, psig,   8.0705, psig,   0.0090, psig, Pass,  
235134, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:36:13,   8.0849, psig,   8.0714, psig,   0.0090, psig, Pass,  
235135, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:36:41,   8.0847, psig,   8.0709, psig,   0.0091, psig, Pass,  
235136, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:37:09,   8.0849, psig,   8.0714, psig,   0.0090, psig, Pass,  
235137, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:37:40,   8.0849, psig,   8.0711, psig,   0.0090, psig, Pass,  
235138, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:38:07,   8.0849, psig,   8.0715, psig,   0.0090, psig, Pass,  
235139, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:38:43,   8.0852, psig,   8.0715, psig,   0.0092, psig, Pass,  
235140, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:10,   8.0851, psig,   8.0709, psig,   0.0092, psig, Pass,  
235141, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:39:38,   8.0853, psig,   8.0713, psig,   0.0093, psig, Pass,  
235142, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:40:09,   8.0853, psig,   8.0720, psig,   0.0090, psig, Pass,  
235143, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:40:46,   8.0854, psig,   8.0719, psig,   0.0088, psig, Pass,  
235144, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:41:19,   8.0853, psig,   8.0713, psig,   0.0090, psig, Pass,  
235145, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:41:45,   8.0854, psig,   8.0712, psig,   0.0093, psig, Pass,  
235146, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:42:16,   8.0854, psig,   8.0712, psig,   0.0093, psig, Pass,  
235147, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:42:51,   8.0854, psig,   8.0716, psig,   0.0090, psig, Pass,  
235148, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:43:15,   8.0853, psig,   8.0715, psig,   0.0089, psig, Pass,  
235149, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:43:43,   8.0853, psig,   8.0715, psig,   0.0092, psig, Pass,  
235150, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:44:11,   8.0855, psig,   8.0713, psig,   0.0094, psig, Pass,  
235151, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:44:37,   8.0856, psig,   8.0720, psig,   0.0090, psig, Pass,  
235152, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:45:03,   8.0855, psig,   8.0713, psig,   0.0093, psig, Pass,  
235153, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:45:36,   8.0854, psig,   8.0720, psig,   0.0090, psig, Pass,  
235154, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:46:04,   8.0857, psig,   8.0716, psig,   0.0092, psig, Pass,  
235155, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:46:35,   8.0856, psig,   8.0717, psig,   0.0090, psig, Pass,  
235156, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:54:22,   8.0872, psig,   8.0744, psig,   0.0082, psig, Pass,  
235157, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:54:48,   8.0862, psig,   8.0736, psig,   0.0082, psig, Pass,  
235158, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:55:24,   8.0858, psig,   8.0730, psig,   0.0083, psig, Pass,  
235159, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:55:54,   8.0860, psig,   8.0733, psig,   0.0084, psig, Pass,  
235160, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:56:25,   8.0856, psig,   8.0729, psig,   0.0082, psig, Pass,  
235161, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:57:12,   8.0858, psig,   8.0733, psig,   0.0082, psig, Pass,  
235162, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:57:40,   8.0859, psig,   8.0732, psig,   0.0084, psig, Pass,  
235163, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:58:11,   8.0856, psig,   8.0732, psig,   0.0082, psig, Pass,  
235164, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:58:41,   8.0857, psig,   8.0734, psig,   0.0082, psig, Pass,  
235165, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:59:12,   8.0855, psig,   8.0730, psig,   0.0082, psig, Pass,  
235166, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:59:39,   8.0859, psig,   8.0732, psig,   0.0082, psig, Pass,  
235167, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:00:05,   8.0855, psig,   8.0729, psig,   0.0084, psig, Pass,  
235168, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:00:33,   8.0858, psig,   8.0732, psig,   0.0083, psig, Pass,  
235169, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:01:05,   8.0857, psig,   8.0732, psig,   0.0083, psig, Pass,  
235170, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:01:31,   8.0859, psig,   8.0736, psig,   0.0080, psig, Pass,  
235171, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:01:59,   8.0858, psig,   8.0734, psig,   0.0082, psig, Pass,  
235172, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:02:27,   8.0859, psig,   8.0735, psig,   0.0083, psig, Pass,  
235173, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:02:58,   8.0860, psig,   8.0734, psig,   0.0083, psig, Pass,  
235174, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:03:20,   8.0861, psig,   8.0737, psig,   0.0083, psig, Pass,  
235175, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 01:03:45,   8.0860, psig,   8.0735, psig,   0.0083, psig, Pass,  
