151959, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:46:08,   1.8911, psig,         , psig,         , psig, Abort, Fill Low
151960, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:54:02,   7.9721, psig,   7.9549, psig,   0.0104, psig, Pass,  
151961, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:55:55,   7.9734, psig,   7.9570, psig,   0.0102, psig, Pass,  
151962, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:57:02,   7.9736, psig,   7.9575, psig,   0.0101, psig, Pass,  
151963, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:57:58,   7.9737, psig,   7.9577, psig,   0.0102, psig, Pass,  
151964, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:58:45,   7.9739, psig,   7.9572, psig,   0.0105, psig, Pass,  
151965, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 19:59:34,   7.9737, psig,   7.9578, psig,   0.0101, psig, Pass,  
151966, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:00:19,   7.9727, psig,   7.9566, psig,   0.0100, psig, Pass,  
151967, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:01:14,   7.9710, psig,   7.9550, psig,   0.0103, psig, Pass,  
151968, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:02:00,   7.9707, psig,   7.9548, psig,   0.0101, psig, Pass,  
151969, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:02:52,   7.9709, psig,   7.9545, psig,   0.0105, psig, Pass,  
151970, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:03:36,   7.9717, psig,   7.9555, psig,   0.0101, psig, Pass,  
151971, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:04:25,   7.9725, psig,   7.9565, psig,   0.0102, psig, Pass,  
151972, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:05:14,   7.9740, psig,   7.9575, psig,   0.0103, psig, Pass,  
151973, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:06:05,   7.9755, psig,   7.9597, psig,   0.0102, psig, Pass,  
151974, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:06:57,   7.9755, psig,   7.9596, psig,   0.0103, psig, Pass,  
151975, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:07:52,   7.9754, psig,   7.9593, psig,   0.0105, psig, Pass,  
151976, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:13:30,   7.9743, psig,   7.9586, psig,   0.0100, psig, Pass,  
151977, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:14:22,   7.9742, psig,   7.9585, psig,   0.0102, psig, Pass,  
151978, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:15:22,   7.9741, psig,   7.9578, psig,   0.0106, psig, Pass,  
151979, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:16:40,   7.9736, psig,   7.9580, psig,   0.0103, psig, Pass,  
151980, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:18:42,   7.9735, psig,   7.9571, psig,   0.0107, psig, Pass,  
151981, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:19:33,   7.9735, psig,   7.9575, psig,   0.0104, psig, Pass,  
151982, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:20:23,   7.9733, psig,   7.9578, psig,   0.0101, psig, Pass,  
151983, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:21:23,   7.9731, psig,   7.9570, psig,   0.0106, psig, Pass,  
151984, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:22:26,   7.9729, psig,   7.9569, psig,   0.0104, psig, Pass,  
151985, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:23:14,   7.9729, psig,   7.9570, psig,   0.0104, psig, Pass,  
151986, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:24:09,   7.9726, psig,   7.9567, psig,   0.0106, psig, Pass,  
151987, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:24:56,   7.9726, psig,   7.9563, psig,   0.0107, psig, Pass,  
151988, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:25:45,   7.9726, psig,   7.9566, psig,   0.0105, psig, Pass,  
151989, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:26:35,   7.9723, psig,   7.9567, psig,   0.0105, psig, Pass,  
151990, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:27:29,   7.9722, psig,   7.9564, psig,   0.0103, psig, Pass,  
151991, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:28:18,   7.9722, psig,   7.9562, psig,   0.0106, psig, Pass,  
151992, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:29:07,   7.9721, psig,   7.9562, psig,   0.0104, psig, Pass,  
151993, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:29:57,   7.9719, psig,   7.9574, psig,   0.0105, psig, Pass,  
151994, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:30:42,   7.9718, psig,   7.9555, psig,   0.0106, psig, Pass,  
151995, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:33:51,   7.9713, psig,   7.9549, psig,   0.0105, psig, Pass,  
151996, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:34:39,   7.9711, psig,   7.9552, psig,   0.0106, psig, Pass,  
151997, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:35:25,   7.9713, psig,   7.9553, psig,   0.0105, psig, Pass,  
151998, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:36:18,   7.9708, psig,   7.9547, psig,   0.0105, psig, Pass,  
151999, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:37:08,   7.9709, psig,   7.9546, psig,   0.0104, psig, Pass,  
152000, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:37:56,   7.9707, psig,   7.9540, psig,   0.0106, psig, Pass,  
152001, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:39:07,   7.9703, psig,   7.9544, psig,   0.0104, psig, Pass,  
152002, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:39:53,   7.9701, psig,   7.9542, psig,   0.0105, psig, Pass,  
152003, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:40:39,   7.9697, psig,   7.9534, psig,   0.0108, psig, Pass,  
152004, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:41:28,   7.9695, psig,   7.9531, psig,   0.0105, psig, Pass,  
152005, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:42:19,   7.9696, psig,   7.9531, psig,   0.0105, psig, Pass,  
152006, 071709-001N, 1, Clearlink Standalone, 07/01/2026, 20:43:08,   4.0341, psig,         , psig,         , psig, Abort, Fill Low
