232252, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:00:22,   8.0682, psig,   8.0531, psig,   0.0102, psig, Pass,  
232253, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:00:54,   8.0685, psig,   8.0534, psig,   0.0100, psig, Pass,  
232254, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:01:28,   8.0686, psig,   8.0533, psig,   0.0100, psig, Pass,  
232255, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:02:00,   8.0683, psig,   8.0529, psig,   0.0102, psig, Pass,  
232256, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:02:42,   8.0683, psig,   8.0529, psig,   0.0100, psig, Pass,  
232257, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:03:20,   8.0686, psig,   8.0528, psig,   0.0102, psig, Pass,  
232258, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:03:59,   8.0689, psig,   8.0531, psig,   0.0100, psig, Pass,  
232259, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:04:34,   8.0687, psig,   8.0530, psig,   0.0102, psig, Pass,  
232260, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:05:11,   8.0683, psig,   8.0524, psig,   0.0104, psig, Pass,  
232261, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:05:52,   8.0685, psig,   8.0532, psig,   0.0101, psig, Pass,  
232262, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:17:17,   8.0694, psig,   8.0546, psig,   0.0096, psig, Pass,  
232263, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:17:45,   8.0683, psig,   8.0534, psig,   0.0096, psig, Pass,  
232264, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:18:17,   8.0681, psig,   8.0532, psig,   0.0095, psig, Pass,  
232265, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:18:47,   8.0678, psig,   8.0533, psig,   0.0095, psig, Pass,  
232266, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:19:20,   8.0679, psig,   8.0534, psig,   0.0093, psig, Pass,  
232267, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:19:50,   8.0677, psig,   8.0533, psig,   0.0095, psig, Pass,  
232268, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:20:26,   8.0678, psig,   8.0528, psig,   0.0100, psig, Pass,  
232269, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:20:59,   2.1911, psig,         , psig,         , psig, Abort, Fill Low
232270, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:21:32,   8.0650, psig,   8.0501, psig,   0.0092, psig, Pass,  
232271, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:22:14,   8.0678, psig,   8.0531, psig,   0.0095, psig, Pass,  
232272, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:23:00,   8.0684, psig,   8.0536, psig,   0.0095, psig, Pass,  
232273, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:23:35,   8.0685, psig,   8.0537, psig,   0.0097, psig, Pass,  
232274, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:24:05,   8.0681, psig,   8.0536, psig,   0.0096, psig, Pass,  
232275, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:24:38,   8.0683, psig,   8.0536, psig,   0.0095, psig, Pass,  
